,virelaisetrondeaulx,.EtCommentanciennementnulneosoitapprandreles.vij.ars	|xxxxxxx|x|xxxxxxxx|x|x|xxxxxx|xxxxxxxxxxx|xx|x|xxxx|xxxxxxxx|xx|xxxx|xx|
arsliberaulxciapresdeclarez,,.seilnestoitnoble...Entrelesvijarsetsciencespar	xx|xxxxxxxx|x|xxxx|xxxxxxx|xx|x|x||xxxxx|xxxx|xx|xxxx|xx|xx|xx|x|xxxxxxx|xx|
direfilsdenoble.hommeetastraitdenoble	xxx|xxx|x|xxxx||xxxx|x|xxxxxx|x|xxxx|
lignie,nosoitaprandreaucundiceulsars,.Cestassauoirassauoir:gramaire,logique,..	xxxxx|||xxxx|xxxxxxx|xxxx||xxxxx|xx|x||xx|xxxxxxx|xxxxxxx||xxxxxxx||xxxxxx|xx|
Rethorique,..GeometrieGeometrie,..	xxxxxxxxx|xx|xxxxxxxx|xxxxxxxx|xx|
Arismetique,..Musique.Et.astronomie,..Lesquelzarstrouua,dutiersaigedu	xxxxxxxxxx|xx|xxxxxx||x||xxxxxxxxx|xx|xxxxxxx|xx|xxxxx||x|xxxx|xxx|x|
mondeetautempsdehabraham,,.zozoastres,quiregnoitenbaterie.EtEtpource,est	xxxx|x|x|xxxx|x|xxxxxxx|xx|xxxxxxxxx||xx|xxxxxx|x|xxxxxx||x|x|xxx|x||xx|
lepremieretprincipalart.GramaireGramaire,,.parlequellenvientvientetaprant	x|xxxxxx|x|xxxxxxxx|xx||xxxxxxx|xxxxxxx|xx|xx|xxxxx||x|xxxx|xxxx|x|xxxxx|
touslesautresautresarspar	xxx|xx|xxxxx|xxxxx|xx|xx|
lesfiguresdesletresdeA,..B,..C,,.queles	xx|xxxxxx|xx|xxxxx|x||xx||xx||xx|xx|xx|
puetveniratouteletrescience,.Etmonterdelaplus.petiteletrejusquelsala	xxx|xxxx||xxxx|xxxx|xxxxxx|x|x|xxxxx|x|x|xxx||xxxxx|xxxx|xxxxxxx||x|
plushaulte.§.Logiqueestapresvnesciencedarguerchosesfaintesetsubtiles,	xxx|xxxxx|xx|xxxxxx|xx|xxxx|xx|xxxxxx||xxxxx|xxxxx|xxxxxx|x|xxxxxxx||
entrele.faulxetetlevoir	xxxx|x||xxxx|x|x|x|xxx|
voir,etquirentlomme	xxx||x|xx|xxx||xxx|
plussubtilenparoleetplushabille	xxx|xxxxx|x|xxxxx|x|xxx|xxxxxx|
entrelesautres.§..§.Rethoriqueestsciencedeparlerdroictement,.Eta	xxxx|xx|xxxxx|xx|xx|xxxxxxxxx|xx|xxxxxx|x|xxxxx|xxxxxxxxxx|x|x||
aquatrepartiesensoyaluiramenees,toutesappliqueesappliqueesason	|xxxxx|xxxxxx|x|xx||xx|xxxxxxx||xxxxx|xxxxxxxxx|xxxxxxxxx||xx|
nom;.Cartoutbonrethoriciendoit.	xx|x|xx|xxx|xx|xxxxxxxxxx|xxx||
.parleretdirecequilveultmonstrermonstrersaigementetBriefment,	|xxxxx|x|xxx|x|x|x|xxxx|xxxxxxx|xxxxxxx|xxxxxxxx|x|xxxxxxxx||
substancieusementethardiement...Degeometrie..Geometrieestscience	xxxxxxxxxxxxxxxx|x|xxxxxxxxx|xx|x|xxxxxxxx|x|xxxxxxxx|xx|xxxxxx|
demesureretfaireparparproporcionlatailledespierresetdesmerriens,etetlaperfectiondes	x|xxxxxx|x|xxxx|xx|xx|xxxxxxxxx|x|xxxxx|xx|xxxxxx|x|xx|xxxxxxx||x|x|x|xxxxxxxxx|xx|
toursrondesetquarrees.;defaireetedifieredifierleschasteaulx,sallesetmaisonspour	xxxx|xxxxx|x|xxxxxxx|||x|xxxx|x|xxxxxx|xxxxxx|xx|xxxxxxxxx||xxxxx|x|xxxxxx|xxx|
pourhabiter,,lesclochierset	xxx|xxxxxx|x|xx|xxxxxxxx|x|
autresedificesenront,entriangleetenquarreure,	xxxxx|xxxxxxx|x|xxx||x|xxxxxxx|x|x|xxxxxxxx||
etlesmenerdroitsanzboce	x|xx|xxxx|xxxx|xxx|xxx|
boceJusquesaleurperfection;fairefairetonneaulxetautresvaisseaulx	xxx|xxxxxx||xxx|xxxxxxxxx||xxxx|xxxx|xxxxxxxx|x|xxxxx|xxxxxxxxx|
..decertainespieces,longueuretgrosseur,.EtEtaucunefoizcornus	||x|xxxxxxxx|xxxxx||xxxxxxx|x|xxxxxxx|x|x|x|xxxxxxxxx|xxxxx|
,,commesont..lesbaingnouereset	||xxxx|xxx|||xx|xxxxxxxxxxx|x|
autresvaisseaulx,parcontraintecontraintedecerclesdecertainespongnies,parleslieuresdesosiers;	xxxxx|xxxxxxxxx||xx|xxxxxxxxx|xxxxxxxxx|x|xxxxxx|x|xxxxxxxx|xxxxxxx||xx|xx|xxxxxx|xx|xxxxx||
fairenez.Etgaleesenmer..Etcest	xxxx|xx||x|xxxxx|x|xx|x|x|xxx|
artsappliqueauxfeures,charpentiersetmacons,.ausquelz.,seilz.sontbons	xx||xxxxxxx|xx|xxxxx||xxxxxxxxxxx|x|xxxxx|x|xxxxxxx|||x|xx||xxx|xxx|
ouuriersdeleursmestiers,jlfaultcomprandreetauoirenymaginacion	xxxxxxx|x|xxxx|xxxxxxx||x|xxxx|xxxxxxxxx|x|xxxx|x|xxxxxxxxxx|
,dungrantvaisseletdescirconstancescirconstances.,auant	||x|xxxx|xxxxxx|x|xx|xxxxxxxxxxxx|xxxxxxxxxxxx|||xxxx|
queilsoitcommence,.Et	xx|x|xxx|xxxxxxx|x|x|
fairela..formeformeetmesuredechascunepierre,.	xxxx|x|||xxxx|xxxx|x|xxxxx|x|xxxxxxx|xxxxx|x|
.Etainsidesautres..	|x|xxxx|xx|xxxxx|x|
Arismetiqueestsciencesciencedegettergetteretcompterparlenombredeaugorismeetautrenombre	xxxxxxxxxx|xx|xxxxxx|xxxxxx|x|xxxxx|xxxxx|x|xxxxxx|xx|x|xxxxx|x|xxxxxxxx|x|xxxx|xxxxx|
commun,etdemesureretarpenterlesterres,,.lesboysetchosessemblables,pourscauoir	xxxxx||x|x|xxxxxx|x|xxxxxxx|xx|xxxxx|xx|xx|xxx|x|xxxxx|xxxxxxxxx||xxx|xxxxxx|
lahaulteurdeschoseschosesenalantversleciel;,.	x|xxxxxxx|xx|xxxxx|xxxxx|x|xxxx|xxx|x|xxx|xx|
etetdesconcauesdelaterre;.	x|x|xx|xxxxxxx|x|x|xxxx|x|
lesminutes..etlesmomens;pourscauoirlecommencementdesjoursetdesnuis,dessepmaines	xx|xxxxxx|||x|xx|xxxxx||xxx|xxxxxx|x|xxxxxxxxxxx|xx|xxxx|x|xx|xxx||xx|xxxxxxxx|
,,desmoysetet	x|xx|xxx|x|x|
desans;pourvenirau	xx|xx||xxx|xxxx|x|
etcongnoistrelecoursdusouleilet.delalune,.Etduzodiaque	x|xxxxxxxxxx|x|xxxx|x|xxxxxx|x||x|x|xxx|x|x|x|xxxxxxx|
;scauoirlamanieredupoysetdelaloy	|xxxxxx|x|xxxxxx|x|xxx|x|x|x|xx|
desmonnoyes,tantenorcommeen	xx|xxxxxxx||xxx|x|x|xxxx|x|
argentargent,lesdragmes,caras,	xxxxx|xxxxx||xx|xxxxxx||xxxx||
demidragmes...etlesempirances;.	xxx|xxxxxx||||x|xx|xxxxxxxxx|x|
Et..AAvenirpargetteretcompterenmontantetmultipliantsonnombredela	x|||||xxxx|xx|xxxxx|x|xxxxxx|x|xxxxxx|x|xxxxxxxxxx|xx|xxxxx|x|x|
pluspetitesommejusquesalaplusgrandeethaulte;.Etpour	xxx|xxxxx|xxxx|xxxxxx||x|xxxxxxxxx|x|xxxxx|x|x|xxx|
aveoirlescoursdestoizparvndescoursseulement,quansmilliersde	|xxxx|xx|xxxx|xx|xxx|xx|x|xx|xxxx|xxxxxxxx||xxxx|xxxxxxx|x|
,etainsidesautreschosesencecas...Etcest.	|x|xxxx|xx|xxxxx|xxxxx|x|x|xx|xx|x|xxx||
faitilbienauxastronomienspourlesjugemensde	xxx|x|xxx|xx|xxxxxxxxxxx|xxx|xx|xxxxxxx|x|
leurscience..Astronomieest	xxx|xxxxxx|x|xxxxxxxxx|xx|
vnesciencedelacongnoissancedes	xx|xxxxxx|x|x|xxxxxxxxxxxx|xx|
influencesetdisposicionsselonleursqualitezetconiunctionsendiuerssigneset	xxxxxxxxx|x|xxxxxxxxxxx|xxxx|xxxx|xxxxxxx|x|xxxxxxxxxxx|x|xxxxx|xxxxx|x|
desfertilitezousterilitezdesdesterresetetdesfruis,deschamps.etdesfroiz	xx|xxxxxxxxx|x|xxxxxxxxx|xx|xx|xxxxx|x|x|xx|xxxx||xx|xxxxx||x|xx|xxxx|
souleiletdelalune,,.departirlesansettrouuertrouuerlesbisexteset	xxxxxx|x|x|x|xxx|xx|x|xxxxx|xx|xx|x|xxxxxx|xxxxxx|xx|xxxxxxx|x|
deprandremedicine,etautreschosesquidecesedespendent...Musiqueestladerrenierescience	x|xxxxxx|xxxxxxx||x|xxxxx|xxxxx|xx|x|x|x|xxxxxxxxx|xx|xxxxxx|xx|x|xxxxxxxxx|xxxxxx|
..vijarsars;.Carquantlecouraigeetlesperitdescreaturesententiues	||xx|xx|xx|x|xx|xxxx|x|xxxxxxx|x||xxxxxx|xx|xxxxxxxx|xxxxxxxxx|
auxautresars.dessusdessus.declairezsont	xx|xxxxx|xx||xxxxx|xxxxx||xxxxxxxx|xxx|
lassezetennuyezdeleurslabours,,,,Musique,	xxxxx|x|xxxxxx|x|xxxx|xxxxxx|x|x|xxxxxx||
par.ladoucourdoucourde	xx||x|xxxxxx|xxxxxx|x|
par.sesvj.notestiercoyees,quintesetdoublees,,seschansdelectablesetplaisans,.Lesquelzelle	xx||xx|xx|xxxx|xxxxxxxxx||xxxxxx|x|xxxxxxx|||xx|xxxx|xxxxxxxxxx|x|xxxxxxx|x|xxxxxxx|xxx|
faitaucunefoizaucunefoizenorgues	xxx|xxxxxxxxx|xxxxxxxxx|x|xxxxx|
etchalumeauxparsouflementdebouche	x|xxxxxxxxx|xx|xxxxxxxxx|x|xxxxx|
ettouchementdedoizdoiz;.Autrefoizenharpe,enrebebe,en	x|xxxxxxxxx|x|xxx|xxx|x|xxxxxxxx|x|xxxx||x|xxxxx||x|
vielle,endoucaine,..ensonsdetabours,enfleuthesetautres	xxxxx||x|xxxxxxx||||x|xxx|x|xxxxxx||x|xxxxxxx|x|xxxxx|
instrumensmusicans..,tantqueparsamelodiedelectablelescuersetesperis	xxxxxxxxx|xxxxxxx||||xxx|xx|xx|x|xxxxxx|xxxxxxxxx|xx|xxxx|x|xxxxxx|
pensee,ymaginaisonetlabours	xxxxx||xxxxxxxxxx|x|xxxxxx|
debrasestoienttraueilliez,,.pesansetennuiezennuiez,	x|xxx|xxxxxxx|xxxxxxxxxx|xx|xxxxx|x|xxxxxx|xxxxxx||
sontmedicinezetrecreez,etplushabilesapresaestudieretlabourerauxautresvjarsdessus	xxx|xxxxxxxx|x|xxxxxx||x|xxx|xxxxxx|xxxx||xxxxxxx|x|xxxxxxx|xx|xxxxx|x|xx|xxxxx|
nommez.§.Etesta..scauoirquenousauonsdeuxmusiques,	xxxxx|xx|x|xx||||xxxxxx|xx|xxx|xxxx|xxx|xxxxxxx||
dontluneestestartificieleetl	xxx||xx|xx|xx|xxxxxxxxxx|x||
autreestnaturele...Lartificieleestcellecelledont.	xxxx|xx|xxxxxxx|xx||xxxxxxxxxx|xx|xxxx|xxxx|xxx||
.dessusestfaictemencion	|xxxxx|xx|xxxxx|xxxxxx|
;.Etestappelleeartificieledesonart,.Car.parsesvj	x|x|xx|xxxxxxx|xxxxxxxxxx|x|xx|xx|x|xx||xx|xx|x|
,,.my,,.fa,,.sol	xx|x|xx|x|xx|xx|
,,.la,,..lenpuetaprandreachanter	xx|x|xx|||x|xxx|xxxxxxx||xxxxxx|
,acorder,doubler,,quintoier,tiercoier,,tenir,deschanter,parfigure	|xxxxxx||xxxxxx|||xxxxxxxx||xxxxxxxx|||xxxx||xxxxxxxxx||xx|xxxxx|
Ouaumoins..tantfaire,que	x|x|xxxx|||xxx|xxxx||xx|
oubienbienacorder,scaroitiletpourroitcongnoistreles.accorsoudiscorsauecquestoutlart	x|xxx|xxx|xxxxxx||xxxxxx|x|x|xxxxxxx|xxxxxxxxxx|xx||xxxxx|x|xxxxxx|xxxxxxx|xxx||xx|
dicellescience,parlaquelleetetlesnotesdessusdessusdicteslen	|xxxxx|xxxxxx||xx|xxxxxxx|x|x|xx|xxxx|xxxxx|xxxxx|xxxxx||x|
acordeetdonnelenson	xxxxx|x|xxxx||x|xx|
diuersaux.aciers,auxfers,auxboysetauxmetaulx,pardiuersesinfusions	xxxxx|xx||xxxxx||xx|xxx||xx|xxx|x|xx|xxxxxx||xx|xxxxxxx|xxxxxxxx|
interposeesdestain,.deplomb,darainarainetdecuiure,.Si	xxxxxxxxxx||xxxxx|||x|xxxx|||xxxx|xxxx|x|x|xxxxx|x|x|
touchement..desmarteaulxdonnent.sonsacordablesselonles	xxxxxxxxx|||xx|xxxxxxxx|xxxxxx||xxx|xxxxxxxxx|xxxx|xx|
dictesvjnotes,proferanslessequencesetautreschosesdeschansde	xxxxx|x|xxxx||xxxxxxxx|xx|xxxxxxxx|x|xxxxx|xxxxx|xx|xxxx|x|
saincteeglise....Etainsipuetestre	xxxxxx|xxxxx|x|x|x|xxxx|xxx|xxxx|
estreentendudesautresinstrumensdesvoixcommerebebes,	xxxx|xxxxxx|xx|xxxxx|xxxxxxxxx|xx|xxx|xxxx|xxxxxx||
guiternes,,viellesetpsalterions,parparladiuersitedes	xxxxxxxx|||xxxxxx|x|xxxxxxxxxx||xx|xx|x|xxxxxxxx|xx|
tailles,lanaturedescordesetletouchement	xxxxxx||x|xxxxx|xx|xxxxx|x|x|xxxxxxxxx|
.desdoiz,etdesfleutesethaulxinstrumenssemblables,,	|xx|xxx||x|xx|xxxxxx|x|xxxx|xxxxxxxxx|xxxxxxxxx|||
auecquesleventventdelabouchequibaillieleur	xxxxxxx|x|xxx|xxx|x|x|xxxxx|xx|xxxxxx|xxx|
est.§.Lautremusiqueestappellee...naturelepourcequellenepuet	xx|xx||xxxx|xxxxxx|xx|xxxxxxx||||xxxxxxx|xxx|x|x|xxx|x|xxx|
estreaprinseaprinseanul,sesonproprecouraigenaturelment	xxxx|xxxxxx|xxxxxx||xx||x|xx|xxxxx|xxxxxxx|xxxxxxxxxx|
nenesiapplique,.Etestvnemusiquedeboucheenproferant	x|x|||xxxxxxx|x|x|xx|xx|xxxxxx|x|xxxxx|x|xxxxxxxx|
paroulesmetrifiees,.Aucunefoizen	xxxxxxx|xxxxxxxxx|x|xxxxxxxxx|x|
laiz,.Autrefoizenbalades,.Autrefoiz	xxx|x|xxxxxxxx|x|xxxxxx|x|xxxxxxxx|
enrondeaulxcenglesetdoubles,etenchanconsbaladees,	x|xxxxxxxx|xxxxxx|x|xxxxxx||x|x|xxxxxxx|xxxxxxx||
quisontainsiappelleespourcequelerefraindunebalade	xx|xxx|xxxx|xxxxxxxx|xxx|x|xx|x|xxxxxx||xx|xxxxx|
sertserttousioursparmanierederubrichealafindechascunecouple	xxx|xxx|xxxxxxxx|xx|xxxxxx|x|xxxxxxx||x|xx|x|xxxxxxx|xxxxx|
dicelle,etlachanconbaladeedetroisversdoublesatousiours,pardifferencedifferencedesbalades	|xxxxx||x|x|xxxxxx|xxxxxx|x|xxxx|xxx|xxxxxx||xxxxxxxx||xx|xxxxxxxxx|xxxxxxxxx|xx|xxxxxx|
virelays..Etja.	xxxxxxx|x|x|x||
.soitcequecestemusiquenaturelesefacefacedevolunteamoureusealalouenge	|xxx|x|xx|xxxx|xxxxxx|xxxxxxx|x|xxx|xxx|x|xxxxxx|xxxxxxxx||x|xxxxxx|
desdames,etenautresmanieres,selonlesmatereset	xx|xxxx||x|x|xxxxx|xxxxxxx||xxxx|xx|xxxxxx|x|
lesentementdeceulsquienceste.musique	x|xxxxxxxx|x|xxxx|xx|x|xxxx||xxxxxx|
ssappliquent,etquelesfaiseursdicelle.	||xxxxxxxxx||x|xx|xx|xxxxxxx||xxxxx||
musiquemusiqueartificielenedonnerchantparartdedenotesa.cecequ	xxxxxx|xxxxxx|xxxxxxxxxx|x|xxxxx|xxxx|xx|xx|x|x|xxxx|||x|x|x|
ilzfont,.Toutesuoiesestappelleemusique	xx|xxx|x|xxxxxxxxxx|xx|xxxxxxx|xxxxxx|
cestecestesciencenaturele,.Pour.ce	xxxx|xxxx|xxxxxx|xxxxxxx|x|xxx||x|
.liuresmetrifiezselisentde	|xxxxx|xxxxxxxx|x|xxxxx|x|
bouche,etproferentparpar.voixnonpaschantable	xxxxx||x|xxxxxxxx|xx|xx||xxx|xx|xx|xxxxxxxx|
,tantque..lesdoucesparoles	|xxx|xx|||xx|xxxxx|xxxxxx|
ainsisfaictesetrecordeesparvoixplaisant	xxxxx|xxxxxx|x|xxxxxxxx|xx|xxx|xxxxxxx|
enpluseursvillesetcitezdespaisetroyaumesdumonde.§..Ceulsquiauoientet.ontacoustume	x|xxxxxxx|xxxxx|x|xxxx|xx|xxx|x|xxxxxxx|x|xxxx|xxx|xxxx|xx|xxxxxx|x||xx|xxxxxxxx|
defaireencestemusiquenaturele..Seruentoisdenostre	x|xxxx|x|xxxx|xxxxxx|xxxxxxx|||xxxxxxxxx|x|xxxxx|
rondeaulx,portoientchascuncequefait..auoitdeuantleprince	xxxxxxxx||xxxxxxxx|xxxxxx|x|xx|xxx|||xxxx|xxxxx|x|xxxxx|
dupuys,etLe..recordoitparcuer,etcerecortestoitappelleendisant	x|xxx||x|x|||xxxxxxxx|xx|xxx||x|x|xxxxx|xxxxx|xxxxxx|x|xxxxx|
,apresquilzauoientchanteleurchancondeuantleprince	|xxxx|x|xx|xxxxxx|xxxxx|xxx|xxxxxx|xxxxx|x|xxxxx|
,pourcequeneantplusquelenpourroitproferer	|xxx|x|xx|xxxx|xxx|xx||x|xxxxxxx|xxxxxxx|
.Lechantdemusique	|x|xxxx|x|xxxxxx|
sanzlaboucheouurir,.Neantpluspourroitll	xxx|x|xxxxx|xxxxx|x|xxxx|xxx|xxxxxxx|||
enproferercestemusiquenaturelesanzvoixetsanzdonnerson	x|xxxxxxx|xxxx|xxxxxx|xxxxxxx|xxx|xxx|x|xxx|xxxxx|xx|
etpauseauxdictezqui.faizensont.§.Etaussices	x|xxxx|xx|xxxxx|xx||xxx|x|xxx|xx|x|xxxx|xx|
puetbienestreappelleemusique,pour	xxx|xxx|xxxx|xxxxxxx|xxxxxx||xxx|
voixetouuerturedebouche;.Etestdecesdeuxainsisainsiscommevnmariageen.coniunction	xxx|x|xxxxxxxx|x|xxxxx|x|x|xx|x|xx|xxx|xxxxx|xxxxx|xxxx|x|xxxxxx|x||xxxxxxxxxx|
descience,parleschansqui	x|xxxxxx||xx|xx|xxxx|xx|
dizquelleneseroitseuledesoy..Etsemblablementleschanconsnaturelessontdelectablesetembelliesparla	xx|x|xxx|x|xxxxx|xxxx|x|xx|x|x|xxxxxxxxxxxx|xx|xxxxxxx|xxxxxxxx|xxx|xxxxxxxxxx|x|xxxxxxxx|xx|x|
melodieetlesteneurs,treblesetcontreteneursduchantdelamusiqueartificieleartificiele..Et	xxxxxx|x|xx|xxxxxx||xxxxxx|x|xxxxxxxxxxxx|x|xxxx|x|x|xxxxxx|xxxxxxxxxx|xxxxxxxxxx|x|x|
Etaussislesdizdes.chanconssepuentsouuentefoizrecorderenpluseurslieux	x|xxxxx|xx|xx|xx||xxxxxxx|x|xxxx|xxxxxxxxxxx|xxxxxxx|x|xxxxxxx|xxxx|
lamusiqueartificielenaroit..pastousiourslieu,commeentreseigneurset	x|xxxxxx|xxxxxxxxxx||xxxx|||xx|xxxxxxxx|xxx||xxxx|xxxx|xxxxxxxx|x|
musiquenaturelesepuetdire..et	xxxxxx|xxxxxxx|x|xxx|xxx|||x|
recorderparvnhommeseul,debouche,oulireaucun	xxxxxxx|xx|x|xxxx|xxx||x|xxxxx||x|xxx|xxxx|
.naroitpointlieupourlahaulteurdicellui,etlatriplicitedesvoixpourles	||xxxx|xxxx|xxx|xxx|x|xxxxxxx||xxxxxx||x|x|xxxxxxxxx|xx|xxx|xxx|xx|
pardeuxoutroispersonnespourLaLaperfectiondudit..chant.§.Etdecestemusique	xx|xxx|x|xxxx|xxxxxxxx|xxx|x|x|xxxxxxxxx|xxxx|||xxxx|xx|x|x|xxxx|xxxxxx|
naturele.,etcommenthomme,	xxxxxxx|||x|xxxxxx|xxxx||
depuisquilsemetmetnaturelmentace..faire,ce	xxxxx|x|x|x|xx|xx|xxxxxxxxxx||x|||xxxx||x|
quenul,tantfustsaigeslemaistreneledisciple,neluiscauroitaprandre,sedeson	xx|xx||xxx|xxx|xxxxx|x|xxxxxx|x|x|xxxxxxx||x|xx|xxxxxxx|xxxxxxx||x|x|xx|
propreetnaturelmouuementmouuementnesefaisoit,vueil..jeje	xxxxx|x|xxxxxx|xxxxxxxx|xxxxxxxx|x|x|xxxxxx||xxxx|||x|x|
traictierprincipaument,enbaillantetenseignantvnvnpetitderegleciapresdeclareeaceuls..qui	xxxxxxxx|xxxxxxxxxxxx||x|xxxxxxx|x|xxxxxxxxx|x|x|xxxx|x|xxxx|x|xxxx|xxxxxxx||xxxx|||xx|
natureauraenclineouenclinera	xxxxx|xxx|xxxxxx|x|xxxxxxxx|
enclineraacestenaturelemusique,.Afinqueilzsaichentcongnoistrelesfaconsetcouplesdeslais	xxxxxxxx||xxxx|xxxxxxx|xxxxxx|x|xxx|xx|xx|xxxxxxx|xxxxxxxxxx|xx|xxxxx|x|xxxxxx|xx|xxx|
desbalades,,chanconsetrondeaulxenpluseursetdiuersesmanieres;quelzletressontlesvoieulzet	xx|xxxxxx|||xxxxxxx|x|xxxxxxxx|x|xxxxxxx|x|xxxxxxx|xxxxxxx||xxxx|xxxxx|xxx|xx|xxxxxx|x|
queleslesliquidesetlesconsonans;.Etcomment,.	xxxxx|xx|xxxxxxx|x|xx|xxxxxxxx|x|x|xxxxxx|||
.enmetrifiant,deuxdeuxvoieulxensuiansLLunL	|x|xxxxxxxxx||xxx|xxx|xxxxxx|xxxxxxx|||x||
autre.menguentLamoitiedunesilabe;.;.Quellesrymessontconsonans	xxxx||xxxxxxx|x|xxxxx||xx|xxxxx|x|x|xxxxxx|xxxx|xxx|xxxxxxxx|
consonansetquelesLeonimes,etetquelesequiuoques	xxxxxxxx|x|xxxxx|xxxxxxx||x|x|xxxxx|xxxxxxxxx|
,etcommentellessepuentcopper.§.Etpremierementpremierementpourauoirlintroductionde	|x|xxxxxx|xxxx|x|xxxx|xxxxx|xx|x|xxxxxxxxxxx|xxxxxxxxxxx|xxx|xxxx||xxxxxxxxxxx|x|
quisensuitensuit..CCestassauoirquenousauonscinq	xx||xxxxx|xxxxx|x|||xx|xxxxxxx|xx|xxx|xxxx|xxx|
.voyeulxprincipaulx:.A,.E,.I,..O,...etv...Etsontdiz	|xxxxxx|xxxxxxxxxx|x||x||x||xx||x|||x||xx|x|xxx|xx|
voye.ulx,pourcequequesanzyceulxouaucundeulxne	xxx||xx||xxx|x|xx|xx|xxx|xxxxx|x|xxxx||xxx|x|
dedeletrenemotquelenpeustprononcerneprofereranulvray	x|x|xxxx|x|xx|xx||x|xxxx|xxxxxxxx|x|xxxxxxx||xx|xxx|
entendement..Etentreces	xxxxxxxxxx|x|x|xxxx|xx|
cinqvoyeuxenyaadeux,cestassauoir.E,etv,,.quise	xxx|xxxxx|x||||xxx|||xx|xxxxxxx||||x||xx|xx|x|
mettent.bienensemble,ainsicommeJulien,viuien,ouainsicommeJacobetvates	xxxxxx||xxx|xxxxxxx||xxxx|xxxx|xxxxx||xxxxx||x|xxxx|xxxx|xxxx|x|xxxx|
..ITemlesliquidessont:.B,.	x|xxx|xx|xxxxxxx|xxx|x||x|
C,..D,..F,..G,..K,..,..L,..M,..N,...	|xx||xx||xx||xx||xx|xx||xx||xx||xx||
P,..Q,..,..R,..SS,..T,..X,..V,..Z...Et	|xx||xx|xx||xx|||xx||xx||xx||xx||xx|x|
nestpasH,.	|xx|xx||x|
proprementletre,maisnnestquevneaspiracionsonnantselonlamanieredesnoms,ainsicomme	xxxxxxxxx|xxxx||xxx|||xx|xx|xx|xxxxxxxxx|xxxxxx|xxxx|x|xxxxxx|xx|xxx||xxxx|xxxx|
seonvouloitdirehannequinou	x|x|xxxxxx|xxx|xxxxxxxx|x|
hannote..,quisanz	xxxxxx||||xx|xxx|
ladicteh,.nnaroitpassonplainson,.Aincoisdiroiton.Annequin..et.	xxxxxx||x|||xxxx|xx|xx|xxxx|xx|x|xxxxxx|xxxxx|x||xxxxxxx|||x||
AnnoteAnnote..Etdesdictesliquidesliquides	xxxxx|xxxxx|x|x|xxxxxxxx|xxxxxxx|xxxxxxx|
lesvnes..sontsontconsonans,lesautresdemivoyeux,etlesautresmutes..	xx|xxx|||xxx|xxx|xxxxxxxx||xx|xxxxx|xxx|xxxxx||x|xx|xxxxx|xxxx|||
,quidonnentdonnent.	|xx|xxxxxx|xxxxxx||
.pououneantdeson..Etsontleslessixdemivoyeux	|xx|x|xxxx|x|xx|x|x|xxx|xx|xx|xx|xxx|xxxxx|
.S,..L,..M	||xx||xx||
,..N,..,..R,.etet.x;.Etsontappelez	xx||xx|xx||x|x|x|||x|x|xxx|xxxxxx|
demi.voyeuxpourcequeilzcommencentenvoyeuletterminentpar	xxx||xxxxx|xxx|x|xx|xx|xxxxxxxxx|x|xxxxx|x|xxxxxxxx|xx|
eulxmeismes...Itemlesix	xxx|xxxxxx|xx|xxx|xx|x|
,..K,..P,..Q,..T,..Lesquelles	xx||xx||xx||xx||xx|xxxxxxxxx|
sonnentsonnenttrespouauregartdesautresletres	xxxxxx|xxxxxx|xxxxxx|x|xxxxx|xx|xxxxx|xxxxx|
delan.mil.mil.iiijC.et.xliij.Commentle.royde	x||x|xxx|xxx|xxxxxx|x|xxxxxx|xxxxxx|x||xx|x|
francefistgrandeassambleeassambleedegensdarmespouralerennormendie..Et	xxxxx|xxx|xxxxx|xxxxxxxx|xxxxxxxx|x|xxx||xxxx|xxx|xxx|x|xxxxxxxx|x|x|
daulcunescoursesetconquestesfist	|xxxxxxx|xxxxxx|x|xxxxxxxxx|xxx|
oquelecontedesombreset	|xx|x|xxxx|x|xxxxxxxx|
fistoupaysdangouetailleurs,.surlesfranchoix..	xxx|x|xxx||xxxx|x|xxxxxxx|||xx|xx|xxxxxxxx|x|
Aucommenchementdechestan,.,.Leroydefrancefistgrandeassambleeassamblee	x|xxxxxxxxxxxx|x|xxxx|x|x|x|x|xx|x|xxxxx|xxx|xxxxx|xxxxxxxx|xxxxxxxx|
degensdarmessurintenciondentrerenennormendiel	x|xxx||xxxx|xx|xxxxxxxx||xxxxx|x|x|xxxxxxxx||
este.ensieuant,,.etaussypourbailliersecoursaceulzdedyepe,quiestoient	xxx||xxxxxxxx|xx|x|xxxx|xxx|xxxxxxx|xxxxxx||xxxx|x|xxxx||xx|xxxxxxx|
bastillequetenoientlesenglesdeuantycellevillededyeppe...Lequel	xxxxxxx|xx|xxxxxxx|xx|xxxxx|xxxxx|xxxxx|xxxx|x|xxxxx|xx|xxxxx|
secourssecoursleroyleurenuoia,chestassauoirpourrauitaillier	xxxxxx|xxxxxx|x|xx|xxx|xxxxx||x|xx|xxxxxxx|xxx|xxxxxxxxxxx|
ladicteville.....Etyfurentmenesgrand	xxxxxx|xxxx||x|x|x||xxxxx|xxxx|xxxx|
foisondebestailetaultresaultres	xxxxx|x|xxxxxx|x|xxxxxx|xxxxxx|
viures,aatoutgrandquantitede	xxxxx||||xxx|xxxx|xxxxxxx|x|
