quimonseignorauezocis!,.	qui mon seignor auez ocis !,.
carmeditesporquoiuos	car me dites por quoi uos
,quantuos	, quant uos
ciel,queuosm'auezfaitenfranidrela	ciel , que uos m ' auez fait enfranidre la
sainteloiquenostre.	sainte loi que nostre .
.sirescomandaagarderasespousailles.,.et	. sires comanda a garder as espousailles .,. et
einsim'auezuosdoutout	einsi m ' auez uos dou tout
duel,.etbeselecheualiersisanglanzcommeil	duel ,. et bese le cheualier si sanglanz comme il
encoretoutenue.,.etGuerrehesseuestet	encore toute nue .,. et Guerrehes se uest et
chauceetconfortela.damoiselequifaisoit	chauce et conforte la . damoisele qui faisoit
faisoittelduelqu'ils'enenraioit	faisoit tel duel qu ' il s ' en enraioit
touz...Aumatinfulicors	touz ... Au matin fu li cors
eseuelizetenfoizpresd'..	eseueliz et enfoiz pres d ' . .
ilecenuneblancheabeie.,.et	ilec en une blanche abeie .,. et
etquantilfuen.terremisetli	et quant il fu en . terre mis et li
seruisesfufinez,Guerrehes	seruises fu finez , Guerrehes
uientala.	uient a la .
damoiseleetlidistqueelemont	damoisele et li dist que ele mont
,sis'eniraauec	, si s ' en ira auec
dist.queoceluiquisonseignora	dist . que o celui qui son seignor a
aocisnes'eniraelemie,se	a ocis ne s ' en ira ele mie , se
dieuplaist,,.et	dieu plaist ,,. et
ildist:«dame,	il dist :« dame ,
esconditn'	escondit n '
,,.cartropuosaim,si	,,. car trop uos aim , si
quedeuosnemeporroieconsirrer,..Neisse	que de uos ne me porroie consirrer ,.. Neis se
seieleuouloie	se ie le uouloie
uouloiebien:,.siuospriqueil.neuos	uouloie bien :,. si uos pri que il . ne uos
biensachiezqueforced'amorsleme	bien sachiez que force d ' amors le me
me..faitfere.,.-biau	me . . fait fere .,.- biau
sire,faitele,etseie	sire , fait ele , et se ie
m'en..ueisouos	m ' en . . ueis o uos
,oumeuoldroizuosmener?,.-	, ou me uoldroiz uos mener ?,.-
pasbienouforslaouauenturenosconduira,,.	pas bien ou fors la ou auenture nos conduira ,,.
demonseignor	de mon seignor
lancelotdel	lancelot del
ele,des	ele , des
roiartus.?..-Dame,faitil,oil	roi artus . ?..- Dame , fait il , oil
...-Comentauezuousnon?»faitele	...- Coment auez uous non ?» fait ele
ele.,.etilsenomme.,.«	ele .,. et il se nomme .,.«
.,.«.parfoi,fait	.,.« . par foi , fait
eleoruosconoisiebien:,..	ele or uos conois ie bien :,. .
vosestesfreresmon	vos estes freres mon
Gauvain...-Voirsest,faitil.,.-oruospri	Gauvain ...- Voirs est , fait il .,.- or uos pri
iedonc,faitele	ie donc , fait ele
uosmelessiezalerquelpartqueie.	uos me lessiez aler quel part que ie .
uoldrai.,.»etildistqueceneferoit	uoldrai .,.» et il dist que ce ne feroit
ilennulemaniere.	il en nule maniere .
.,.«orm..'	.,.« or m . . '
enpoezuos..	en poez uos . .
doncmeneraforce.,,.car	donc mener a force . ,,. car
cardemaboneuolenten'iraiie	car de ma bone uolente n ' irai ie
mie:,.sisachiezquemaluosen	mie :,. si sachiez que mal uos en
soitpassee	soit passee
...-Moinechaut	...- Moi ne chaut
,queuosendioiz	, que uos en dioiz
,maisqueuossoiezmontee.»	, mais que uos soiez montee .»
eteledist	et ele dist
distqueelemonterapuisquea	dist que ele montera puis que a
faireli	faire li
couuient,,.puisapelesonnain	couuient ,,. puis apele son nain
etlifaitfiancierqueilferace	et li fait fiancier que il fera ce
cequeelelicomandera.§,.	ce que ele li comandera .§,.
lorsmonte..ladame	lors monte . . la dame
,.etlinains	,. et li nains
destentlespaueillons	destent les paueillons
,,.etGuerrehescheuaucheliezetioianz,.et	,,. et Guerrehes cheuauche liez et ioianz ,. et
ladamedeuantlui,qui	la dame deuant lui , qui
estoitele;..Sicheuauchententelmaniere	estoit ele ;.. Si cheuauchent en tel maniere
iusquepresdemidi	ius que pres de midi
.,.lorenuindrenta	.,. lor en uindrent a
l'entreed	l ' entree d
'uneforest	' une forest
,.ettrouuerentdesozunhomeun	,. et trouuerent desoz un home un
cheualiersarmequigardoitletrespassementdelaforest...	cheualiers arme qui gardoit le trespassement de la forest ...
Etquantil.	Et quant il .
uoitla..damoiselequiploroit,	uoit la . . damoisele qui ploroit ,
,silidemandequeelea...	, si li demande que ele a ...
del'an.mil..iiijC.et	de l ' an . mil . . iiijC . et
assambleedegensd'armespouraler	assamblee de gens d ' armes pour aler
ennormendie....Etd'	en normendie .. . . Et d '
aulcunescourses	aulcunes courses
coursesetconquestesfistoquelecontede	courses et conquestes fist o que le conte de
sombresetfistoupaysd..	sombreset fist ou pays d . .
.'angouetailleurs,sur	. ' angou et ailleurs , sur
lesfranchoix..Aucommenchementdechestan,.Le	les franchoix .. Au commenchement de chest an ,. Le
Leroydefrance	Le roy de france
francefistgrandeassambleedegensd	france fist grande assamblee de gens d
intenciond'entrerennormendie	intencion d ' entrer en normendie
aussypourbailliersecoursa	aussy pour baillier secours a
ceulzdedyepe,quiestoientfortconstrainset	ceulz de dyepe , qui estoient fort constrains et
trauilliespar	trauillies par
lemoyendelatresfortebastilleque	le moyen de la tresforte bastille que
royleurenuoia,ch	roy leur enuoia , ch
'estassauoirpourrauitaillierladicteville	' est assauoir pour rauitaillier ladicte ville
menesgrandfoisondebestailetaultresviures,	menes grand foison de bestail et aultres viures ,
atoutgrand	a tout grand
quantitedegensd'.armes,quiles	quantite de gens d ' . armes , qui les
ybouterentdedensagrandforche..Et	y bouterent dedens a grand forche .. Et
yheubtentreles	y heubt entre les
lesdeuxpartiesde	les deux parties de
tresgrossesescarmuchesauxquellesen	tres grosses escarmuches auxquelles en
yheubtde.morsetdenaurestantd	y heubt de . mors et de naures tant d
d'uncoste	d ' un coste
commedel'autre.§.§Ouquel	comme de l ' autre .§.§ Ouquel
temps,..leconte	temps , . . le conte
desombresetassamblabienjusquesaunombrede.	de sombreset assambla bien jusques au nombre de .
viM.combatansouenuirona	viM . combatans ou enuiron a
toutlesquelzjl	tout lesquelz jl
jlentraoupaysd'angou,oujl	jl entra ou pays d ' angou , ou jl
fistdetresgransdommagesparfeuetpar	fist de tres grans dommages par feu et par
setiraversbretaigneet	se tira vers bretaigne et
apertenantauducd'alenchon,	apertenant au duc d ' alenchon ,
laquellevillefutdutoutpillieet	laquelle ville fut du tout pillie et
Etpuiss'enalalogierapoussay,et	Et puis s ' en ala logier a poussay , et
biendeuxmois..Si	bien deux mois .. Si
couroientdejourenjourses	couroient de jour en jour ses
genspardiuersescompaigniesledesusdictpays	gens par diuerses compaignies le desusdict pays
d'angou,	d ' angou ,
detraonnoix,.	de traonnoix ,.
etdechastrangonnoix..Desquelxyceulzpaysfirentpluiseursdestrousses	et de chastrangonnoix .. Desquelx yceulz pays firent pluiseurs destrousses
parlespaysans..Et	par les paysans .. Et
d'aultrepart	d ' aultre part
partlemareschaldelohiachheubtlachargeauoecq	part le mareschal de lohiach heubt la charge auoecq
lesgensduducd'alenchondepar	les gens du duc d ' alenchon de par
leroydefrancepourresister	le roy de france pour resister
auxentreprinsesdesusdictes	aux entreprinses desusdictes
..Syconclurentd	.. Sy conclurent d
'alerferir	' aler ferir
angloixetsurleurslogis,,.	angloix et sur leurs logis ,,.
dudictcontedesombreseth..Mais	dudict conte de sombreseth .. Mais
jlen.fut	jl en . fut
fut..atampsaduerti..Sialaaudeuant	fut . . a tamps aduerti .. Si ala au deuant
d'eulz,.etlesvintrencontrer,.	d ' eulz ,. et les vint rencontrer , .
.qu'ilzneleurdonnoientdegarde	. qu ' ilz ne leur donnoient de garde
..Etpour	.. Et pour
chefurentyceulzfranchoix	che furent yceulz franchoix
franchoixmisendesroy,,.	franchoix mis en desroy ,,.
,,.etenyheubtde.xx.a.	,,. et en y heubt de . xx . a .
peurent,parforchedefuyr..Etdeceulzqui	peurent , par forche de fuyr .. Et de ceulz qui
ausigni,,.loys.debueiletpluiseursaultres	ausigni ,,. loys . de bueil et pluiseurs aultres
gentilzhommes...Apreslesquellesbesongnes,yceluiconte	gentilz hommes ... Apres lesquelles besongnes , ycelui conte
desombresetsedeslogadedeuantpousayetala	de sombreset se desloga de deuant pousay et ala
,apreschequ'ilheubtassises	, apres che qu ' il heubt assises
frontieresjls'en	frontieres jl s ' en
retournaarouen.§.§Commentaulcunschevaliersetgentilzhommes	retourna a rouen .§.§ Comment aulcuns chevaliers et gentilz hommes
hommesdelacourtduducdebourgongneentreprinrentvng	hommes de la court du duc de bourgongne entreprinrent vng
faitd'armes	fait d ' armes
parla.maniere	par la . maniere
quechiapresseradeclairie..	que chi apres sera declairie ..
Item,en	Item , en
chemeysmetemps,leducde	che meysme temps , le duc de
bourgongneestantensonpays,...	bourgongne estant en son pays ,. . .
.debourgongne,yheubtpluiseursgentilzhommesdeson	. de bourgongne , y heubt pluiseurs gentilz hommes de son
sonhosteletdesespaysqui,	son hostel et de ses pays qui ,
et..publyerpar	et . . publyer par
pluiseursmarchesetdiuerspays	pluiseurs marches et diuers pays
paysdebourgongne,quesejlestoientaulcunsnobles	pays de bourgongne , que se jl estoient aulcuns nobles
honneur,jlzseroientrecheuspar	honneur , jlz seroient recheus par
yceulzetparfurnisen..	yceulz et parfurnis en . .
'..ilzauoient	' . . ilz auoient
entreprinses..Desquelzgentilzhommes	entreprinses .. Desquelz gentilz hommes
aussylamaniere	aussy la maniere
deschapitresquipourcestecausefurentenuoyesespays	des chapitres qui pour ceste cause furent enuoyes es pays
desusdictzparmesirepierredebuisemont	desusdictz par mesire pierre de buisemont
buisemont,segneurdechargni,qui	buisemont , segneur de chargni , qui
estoitchiefdeladicteentreprinse.§.§Copiedumandement	estoit chief de ladicte entreprinse .§.§ Copie du mandement
desusdict..Etlesnomsdecheulzquidebuoient	desusdict .. Et les noms de cheulz qui debuoient
debuoientfairelesarmes.§.En	debuoient faire les armes .§. En
Je,pierre	Je , pierre
pierredebaufremont,	pierre de baufremont ,
demonlyetetdemonfort,,.chevalier,consillier	de monlyet et de monfort ,,. chevalier , consillier
consillieretchambellande..	consillier et chambellan de . .
treshault,,.trespuissantettresexelentprinche	tres hault ,,. tres puissant et tres exelent prinche
,montresredoubteetsouuerainsegneur,monsegneurle	, mon tres redoubte et souuerain segneur , monsegneur le
prinches,baronschevaliersetescuyerssansreprouche	prinches , barons chevaliers et escuyers sans reprouche
ch'estassauoexcepteceulxduroyaumedefrance	ch ' est assauo excepte ceulx du royaume de france
,.etdespaysalyesetsubgectzdemondict	,. et des pays alyes et subgectz de mondict
souuerainsegneur	souuerain segneur
segneur..Quepour	segneur .. Que pour
desarmes,.Mavoulente	des armes ,. Ma voulente
etmonintencion	et mon intencion
intencionestauoecq.xij.chevaliersetescuyersgentilz	intencion est auoecq . xij . chevaliers et escuyers gentilz
hommesde.iiij.costes,,.et.desquelz	hommes de . iiij . costes ,,. et . desquelz
lesnomschiapress'	les noms chi apres s '
ensieuent,.§Ch'estassauoir:,.thiebault,segneur	ensieuent ,.§ Ch ' est assauoir :,. thiebault , segneur
,segneur	, segneur
deseesetdesouuegnon,.Guillaumede	de sees et de souuegnon ,. Guillaume de
vianesegneurdemonbisetgilly	viane segneur de monbis et gilly
walengon,.Jehan,segneurderapetde.ciricourt	walengon ,. Jehan , segneur de rap et de . ciricourt
,..Guillaumedechampdiuers,	,.. Guillaume de champdiuers ,
segneurde	segneur de
cheingni..,.Jehandechiron,segneur	cheingni . . ,. Jehan de chiron , segneur
derancheuieres,.Anthoinedevaudray	de rancheuieres ,. Anthoine de vaudray
,,segneurdelaigle,.Guillaumede	,, segneur de laigle ,. Guillaume de
vauldray,,segneurdecollaon,.Jaquesdechallant	vauldray ,, segneur de collaon ,. Jaques de challant
challant,seigneurdeameuille,.Mesireame,..segneurd	challant , seigneur de ameuille ,. Mesire ame , . . segneur d
d'espirey,.Etjehande..Chaingny,	d ' espirey ,. Et jehan de . . Chaingny ,
deffendrevngpasseantsurlegrandcheminvenantde	deffendre vng pas seant sur le grand chemin venant de
digonaauxonneauboutdelachaucie	digon a auxonne au bout de la chaucie
,partant	, partant
partantdeladictevilled	partant de ladicte ville d
'auxonneetvnggros	' auxonne et vng gros
arbreappellel	arbre appelle l
fourmeetmaniereque	fourme et maniere que
chiapress'ensieut.§.§	chi apres s ' ensieut .§.§
AVTreshault,trespuissant..ettres	AV Tres hault , tres puissant . . et tres
treschristienRoydefrance,..Charleshuitiesmedecenom	tres christien Roy de france ,.. Charles huitiesme de ce nom
nom,.Sonsouuerainseigneuretnaturel,..	nom ,. Son souuerain seigneur et naturel ,..
phares,sonhumbleastrologienetobeissantsubiectetseruiteur	phares , son humble astrologien et obeissant subiect et seruiteur
,humbleRecommandacion	, humble Recommandacion
Recommandacion.§.Pourcequeaucunsdetracteurs..ignorans	Recommandacion .§. Pour ce que aucuns detracteurs . . ignorans
ignorans,.Et,par	ignorans ,. Et , par
ce,ennemisdelasciencedeAstrologie,	ce , ennemis de la science de Astrologie ,
,ontsedicieusementvouluarguerdesupersticionaucuns	, ont sedicieusement voulu arguer de supersticion aucuns
mesliures,touteffoizpurement.traitansde	mes liures , touteffoiz purement . traitans de
delasciencedeastr,.Etque	de la science de astr ,. Et que
j'aycongneu	j ' ay congneu
queparignorer,.la	que par ignorer ,. la
grandedifferance.Quiest	grande differance . Qui est
entreladictevrayesciencedeAstrologie...Etlesars	entre ladicte vraye science de Astrologie . . . Et les ars
arsdiuinatoireset..supersticieux,.Venoientplusieursgransetennormesabbuz	ars diuinatoires et . . supersticieux ,. Venoient plusieurs grans et ennormes abbuz
ouRoyaumede.France,.J'ayvoulu	ou Royaume de . France ,. J ' ay voulu
employermonpetitentendement.A	employer mon petit entendement . A
vousfairecepresentelucidaire	vous faire ce present elucidaire
elucidaire,.Pourvousmonstreretdonnerclerementacongnoistre	elucidaire ,. Pour vous monstrer et donner clerement a congnoistre
etajceulxdetracteurs,.CommentAstrologieestvraye	et a jceulx detracteurs ,. Comment Astrologie est vraye
science,,l'unedesseptars	science ,, l ' une des sept ars
,sceueetpratiqueeetleue.Parplusieurssains	, sceue et pratiquee et leue . Par plusieurs sains
patriarches,prophetes,.	patriarches , prophetes ,.
Papes,.Cardinaulx,.:Arceuesques,.Euesques,.Empereurs	Papes ,. Cardinaulx ,.: Arceuesques ,. Euesques ,. Empereurs
,..Roys,..	,.. Roys ,..
Ducz,.Contes	Ducz ,. Contes
,grauesparsonnesetgransdocteurs,philosopheset	, graues parsonnes et grans docteurs , philosophes et
clercs.jusquesa	clercs . jusques a
present..,.	present . . ,.
Etaussiqu'elleestpureetnonsoy	Et aussi qu ' elle est pure et non soy
soyaydantd'aucunArt.diuinatoirenesupersticieux,.Contre	soy aydant d ' aucun Art . diuinatoire ne supersticieux ,. Contre
cequelesdictsdetracteurs,	ce que lesdicts detracteurs ,
mesenuieulx..surjcelle,	mes enuieulx . . sur jcelle ,
,ontvouludire...Lequelelucidaire	, ont voulu dire ... Lequel elucidaire
vousplaisebenignementreceuoir.Etenexcusantmonpetit	vous plaise benignement receuoir . Et en excusant mon petit
petitentendement,..Sijen'aypas	petit entendement ,.. Si je n ' ay pas
paspartout	pas par tout
haultstille,.Commejedeusse,	hault stille ,. Comme je deusse ,
,.sacreeetRoyalle	, . sacree et Royalle
Entrevozhaulx,noblesetarduesnegocesetaffaires	Entre voz haulx , nobles et ardues negoces et affaires
affaires,enpassertempsvousplaiseleveoiretconsiderer	affaires , en passer temps vous plaise le veoir et considerer
espereque	espere que
enjcelluy	en jcelluy
verresplusieurs	verres plusieurs
plusieurschoses,dontl'aduertissementetcongnoissance	plusieurs choses , dont l ' aduertissement et congnoissance
vouspourraporterautantbeaucopdeprouffit.Que	vous pourra porter autant beaucop de prouffit . Que
Quel'ignorancemoultdedommage,.Jacoit	Que l ' ignorance moult de dommage ,. Jacoit
cequeadcecomposerriens	ce que ad ce composer riens
dumien,n'	du mien , n '
y..aypeu,ne	y . . ay peu , ne
emploier,....Commejl	emploier ,.. . . Comme jl
jlsoitqueque	jl soit que que
jenevse..	je ne vse . .
quedematiereetchoseemprunteeetquitexissuene	que de matiere et chose empruntee et qui texissue ne
nesoitqued'aulcunfiloulayne,.	ne soit que d ' aulcun fil ou layne ,.
Car,comditlesage	Car , com dit le sage
sage:«nemodatquodnonhabet»;	sage :« nemo dat quod non habet »;
pourquoy,s'ilyaquelque	pourquoy , s ' il y a quelque
erreurounegligencedegrandejnuestigacion,vousplaise	erreur ou negligence de grande jnuestigacion , vous plaise
plaiseasupportermonjmbescillescienceetprandre	plaise a supporter mon jmbescille science et prandre
engreseullementmonbonvouloir,.Car,	en gre seullement mon bon vouloir ,. Car ,
selonlesdiuersesparties	selon les diuerses parties
duciel,	du ciel ,
sontchangeeslesfacesdeshommes,les	sont changees les faces des hommes , les
coulleursetlesdiuersitezdescourages.§.Auant,	coulleurs et les diuersitez des courages .§. Auant ,
,sire,que	, sire , que
,.Quiseradeelucideretesclarsirla	,. Qui sera de elucider et esclarsir la
ladiferancedelavrayesciencedeastrologie.Et	la diferance de la vraye science de astrologie . Et
desarssupersticieuxetdiuinatoires	des ars supersticieux et diuinatoires
,,.vousvueilbienfairescauoir.Quesi	,,. vous vueil bien faire scauoir . Que si
aucunsjnuocateurs.,.Nigromanciens,abuseurs	aucuns jnuocateurs . ,. Nigromanciens , abuseurs
oudiuins,pourcouurirleursmauuais	ou diuins , pour couurir leurs mauuais
mauuaisars,ont	mauuais ars , ont
contrefaitet	contrefait et
conntreffontlesAstrologiens.Etseaidentd'aucune	conntreffont les Astrologiens . Et se aident d ' aucune
