DIVIHADRIANIPRONEP(OTI)DIVITRAIANI	DIVI HADRIANI PRONEP ( OTI ) DIVI TRAIANI
(UNICIA)POT(	( UNICIA ) POT (
ROMALEGIIAD	ROMA LEG II AD
MUNERISBIS	MUNERIS BIS
CAESARISDIVI	CAESARIS DIVI
PIENTISSIMOVIXITANNISDECEMIULPATER	PIENTISSIMO VIXIT ANNIS DECEM IUL PATER
BENEMERENTI	BENE MERENTI
ACCEPTUSOQVETINUTILISSABINVITALIS	ACCEPTUS O Q VETIN UTILIS SABIN VITALIS
ἈΠΉΡΤΙΣΕΝἋΜῈΝΖΩ͂ΣΑἋΔῈ	ἈΠΉΡΤΙΣΕΝ Ἃ ΜῈΝ ΖΩ͂ΣΑ Ἃ ΔῈ
LIRENAEUSCLTYCHESSICUNTMERENTIF	L IRENAEUS C L TYCHES SIC UNT MERENTI F
HADRIANUSANTONINUSAUGPIUSPONTMAXTRPOTXV	HADRIANUS ANTONINUS AUG PIUS PONT MAX TR POT XV
MMARIUSM	M MARIUS M
SACRAITEMAPPARENTICONSULIBUSINMONTEALBANOFERIAS	SACRA ITEM APPARENTI CONSULIBUS IN MONTE ALBANO FERIAS
LATINASCONDENTIBUSAPPARENTIEXMLICINIOCRASSOFRUGIL	LATINAS CONDENTIBUS APPARENTI EX M LICINIO CRASSO FRUGI L
IULIUSMILLEGIIPMEMORIAMFECIT	IULIUS MIL LEG II P MEMORIAM FECIT
LSEUGONI	L SEUGONI
FLORENTINUSPIUSVIXANH	FLORENTINUS PIUS VIX AN H
AURGAIBFCOSVPM	AUR GAI BF COS V P M
AUGSERVIXAN	AUG SER VIX AN
CAESARISAUGUSTIFEMINAMATERERAT	CAESARIS AUGUSTI FEMINA MATER ERAT
CRASSILHILARUSMEDICUSCAECILIADUARUMSCRIBONIARUMLELEUTHERISEX	CRASSI L HILARUS MEDICUS CAECILIA DUARUM SCRIBONIARUM L ELEUTHERIS EX
EXECROSICQUIINVOLAVERITSICQUIDEOMIORIX	EXECRO SIC QUI INVOLAVERIT SIC QUI DEOMIORIX
MINERVAEAUG	MINERVAE AUG
RATKASTR	RAT KASTR
NOBILISSIBUSSICCAESARAUG	NOBILISSIBUS SIC CAESAR AUG
PERAEFLILUM	PER AEFLILUM
PPRAESIDPROVINCM	P PRAESID PROVINC M
VITELLIUSCENSORESCOGNITACAUSAADTRIBUTIONEMDIVIAUG	VITELLIUS CENSORES COGNITA CAUSA ADTRIBUTIONEM DIVI AUG
ISIEXVSEVERAEABRILIF	ISI EX V SEVERAE ABRILI F
MAURSPECTATUSASIUS	M AUR SPECTATUS ASIUS
MODERATOFILANVPOSIT	MODERATO FIL AN V POSIT
GENTILESMAGIEISANCTODEIVETISIC	GENTILES MAGIEI SANCTO DEIVETI SIC
LEXIIIGPS	LE XIII G PS
CORDIOPFFLACCOPUBLICMUNICIPIUMEXS	CORDIO P F FLACCO PUBLIC MUNICIPIUM EX S
SITAESTSTT(ERRA)LEVIS	SITA EST S T T ( ERRA ) LEVIS
POSTUMIAI	POSTUMI AI
DMAURELITHIRESICQUI	D M AURELI THIRE SIC QUI
VADIMONIUMFACTUMCASSIOSERENO	VADIMONIUM FACTUM CASSIO SERENO
EILIUSANLXXH	EILIUS AN LXX H
QUANDORESSDICTASADFANUMSDICTUMATTULERIT	QUANDO RES SDICTAS AD FANUM SDICTUM ATTULERIT
SIVIRSIMULIERSISERVUS	SI VIR SI MULIER SI SERVUS
]AUGSARMATICIGERMANICIPRINCIPISIUVENTUTISD	] AUG SARMATICI GERMANICI PRINCIPIS IUVENTUTIS D
LIVIAHILARALIVIAPRIMAIOLES	LIVIA HILARA LIVIA PRIMA IOLES
DEOBALATOCADRO	DEO BALATOCADRO
BLAESIAECL	BLAESIAE C L
LPOMPEIOMFCLAUDIASENIORIVOLUBTRIBMIL	L POMPEIO M F CLAUDIA SENIORI VOLUB TRIB MIL
AUGEXSENATUSCONSULTOSUPERPROPUGNACULA	AUG EX SENATUS CONSULTO SUPER PROPUGNACULA
XIMENSVII	XI MENS VII
PRSICKSEPT	PR SIC K SEPT
VOTISXDNCONSTANTINIAUG	VOTIS X D N CONSTANTINI AUG
IMPCAESCIULIVERIMAXIMINI	IMP CAES C IULI VERI MAXIMINI
COSDESIGPORTUMET	COS DESIG PORTUM ET
PETMIULPHILIPPUSNOBILISSIMUSCAES	P ET M IUL PHILIPPUS NOBILISSIMUS CAES
DISMANFORTUNATATUTORIAESERVA	DIS MAN FORTUNATA TUTORIAE SERVA
SABINILLAEFILIEISPESMATERDULCISSIMEBMFECIT	SABINILLAE FILIE ISPES MATER DULCISSIME B M FECIT
TICAESARIAUGUSTIFIMP	TI CAESARI AUGUSTI F IMP
TRIBPOTMSUFENASPROCULUSF	TRIB POT M SUFENAS PROCULUS F
FABIAEBURIFLEMAVA|(CASTELLO)ERITAECO	FABIA EBURI F LEMAVA |( CASTELLO ) ERITAECO
SSCAESSIUS	S S CAESSIUS
MAEMILIUSMFMACERTURANIC	M AEMILIUS M F MACER TUR ANIC
SENONENSIUMIT	SENONENSIUM IT
ANLMIIID	AN L M III D
HIPPOLYTUSMIULIUSSATURNINUSMHELVIUSLOGISMUSC	HIPPOLYTUS M IULIUS SATURNINUS M HELVIUS LOGISMUS C
USSMUSPRIMIGENIUSLL	US SMUS PRIMIGENIUS L L
MVOLUSIUSCLBOETHUSLAPPULEIUSL	M VOLUSIUS C L BOETHUS L APPULEIUS L
DOLIARISICEXAUG	DOLIARI SIC EX AUG
FECERUNT	FECERUNT
ASOLOFECERUNT	A SOLO FECERUNT
IACAESERNIA	IA CAESERNIA
DMGVALERIUSDIUSVIXANNOSLX	D M G VALERIUS DIUS VIX ANNOS LX
COSIIPPCONSUMMAVITXL	COS II P P CONSUMMAVIT XL
ETIMPCAESARLAURELIUSVERUS	ET IMP CAESAR L AURELIUS VERUS
LCORNELIUSIANUARIUS	L CORNELIUS IANUARIUS
AUGUSTDSPDIDEMPOPCRUETMUL	AUGUST D S P D IDEM POP CRU ET MUL
IOMPSDNIMPCAESARISM	I O M P S D N IMP CAESARIS M
DIANAEPUBLAELFRONTO|(	DIANAE PUBL AEL FRONTO |(
QUMSICGOEMITU	QUM SIC GOEMITU
REGISIUBAEF	REGIS IUBAE F
GENIOLOCIPIUN	GENIO LOCI P IUN
ETSUOSSICVS	ET SUOS SIC V S
ARCHELAOCONLIBERTOSUOSIBESICSUISL	ARCHELAO CONLIBERTO SUO SIBE SIC SUIS L
EXSUORESTITUIT	EX SUO RESTITUIT
AUGAQUILEIENSIUMRESTITUTORETCONDITORVIAMQUOQ	AUG AQUILEIENSIUM RESTITUTOR ET CONDITOR VIAM QUOQ
$CUIPR]	$ CUI PR ]
LIBARISTODEMUSP	LIB ARISTODEMUS P
DEOHUITIRISIC	DEO HUITIRI SIC
CALVISIUSMONNUS|(CENTURIO)	CALVISIUS MONNUS |( CENTURIO )
CVIBIUSCFPOLSECUNDUSPOLLENTIAMIL	C VIBIUS C F POL SECUNDUS POLLENTIA MIL
TESSERAHOSPITALISCUMPTURULLIOPF	TESSERA HOSPITALIS CUM P TURULLIO P F
CCMXCIPCCXL	C CMXCI P CCXL
LARGISFIDELISIN	LARGIS FIDELIS IN
ETBITIOMAT	ET BITIO MAT
DMMUCATRIOSEUTONISFVIXIT	D M MUCATRIO SEUTONIS F VIXIT
VENUSTAEMANTONIMF	VENUSTAE M ANTONI M F
D(IS)M(ANIBUS	D ( IS ) M ( ANIBUS
)POMPEIA	) POMPEIA
POSUERUNTVS	POSUERUNT V S
OPERAMSCRIBENDIINGENIOCONIUXIT	OPERAM SCRIBENDI INGENIO CONIUXIT
DMSDOMITIAEELATE	D M S DOMITIAE ELATE
SICFISCO	SIC FISCO
IMPCAESARMAURELIUSANTONINUSAUGPONTMAXIM	IMP CAESAR M AURELIUS ANTONINUS AUG PONT MAXIM
MARITOKARFEC	MARITO KAR FEC
DMSATURNINUSBITIVIXITANNISXXXXETCURITTHIE	D M SATURNINUS BITI VIXIT ANNIS XXXX ET CURITTHIE
SABINAFILIAS	SABINA FILIAS
GLAPHYRAPVOLUSIO|(MULIERIS)LCOMMODOPATRIVOLUSIAE	GLAPHYRA P VOLUSIO |( MULIERIS ) L COMMODO PATRI VOLUSIAE
AUGNABAQMPXXII	AUG N AB AQ M P XXII
IULIOMUSTEOLONNXV	IULIO MUSTEOLO NN XV
INHACAEDESABINIMATERNIDILOCANTUR	IN HAC AEDE SABINI MATERNI DI LOCANTUR
QUAEVIXITANNIS	QUAE VIXIT ANNIS
LANTONIOLFNERVAEEXTESTAMENTOANTONIAL	L ANTONIO L F NERVAE EX TESTAMENTO ANTONIA L
LOCELLIAFC	L OCELLIA F C
FIDELISVIXITANNISXXXMVDX	FIDELIS VIXIT ANNIS XXX M V D X
ACRUM)EMERITA	ACRUM ) EMERITA
CAESARETIULDOMNAEAUGET	CAESAR ET IUL DOMNAE AUG ET
CAECILIIOSIC	CAECILIIO SIC
XXVIIIINPACE	XXVIII IN PACE
LEGXIIIGEIU	LEG XIII GE IU
MUNDFECITPARENTIBUSSIBIETSUIS	MUND FECIT PARENTIBUS SIBI ET SUIS
MSCISTEFANI	M SCI STEFANI
AUGPONTIFICIS	AUG PONTIFICIS
DIXIETORIIIPOPULONIUSACT	DI XI ET OR III POPULONIUS ACT
FILMATRIPIENTISSIMAEFEC	FIL MATRI PIENTISSIMAE FEC
PMXXIIIIQUIEBITSICINPACE	P M XXIIII QUIEBIT SIC IN PACE
DMNONIAE	D M NONIAE
PQUIVIXANXXIIMX	P QUI VIX AN XXII M X
INQUOSCRIPTUM	IN QUO SCRIPTUM
ERATIDQUODINFRASCRIPTUMEST	ERAT ID QUOD INFRA SCRIPTUM EST
VALERIANUSPOMPEIANUSSUBIULIASIVBIDIBUSMAIIS	VALERIANUS POMPEIANUS SUB IULIAS IVBIDIBUS MAIIS
PONTIFMAXTRIBPOTXVIIMPXIICOSIII	PONTIF MAX TRIB POT XVI IMP XII COS III
GETAECAESALIIFL|(MILIARIA)	GETAE CAES AL II FL |( MILIARIA )
CORNELIODAHAEAIALIONIFANLXHSE	CORNELIO DAHAE AI ALIONI F AN LX H S E
IUNCLIENSDOMUSEIUSLDDD	IUN CLIENS DOMUS EIUS L D D D
LIBPOSTQEORCIVIDEDETCONCUMUXOR	LIB POSTQ EOR CIVI DED ET CON CUM UXOR
QTUNCHABCU[	Q TUNC HAB CU [
MINERVAEAUGSACRUMMPV	MINERVAE AUG SACRUM M P V
IIIALPINTESSERACE	III ALPIN TESSERA CE
IULIAEMONTANECONINCONPARABILICUMQUAVIXITAN	IULIAE MONTANE CON INCONPARABILI CUM QUA VIXIT AN
URIUSLFMIL	URIUS L F MIL
LEGXVAPOLAN	LEG XV APOL AN
RETVDELMATAR	R ET V DELMATAR
HSESTTL	H S E S T T L
FPROSALUTEBAEBIAEF	F PRO SALUTE BAEBIAE F
CIULIUSLIBERALISMIL	C IULIUS LIBERALIS MIL
XMESVIDIEB	X MES VI DIEB
AUGTREBARUNEM	AUG TREBARUNE M
LIBSUCCESSASIVETERTIASIBIET	LIB SUCCESSA SIVE TERTIA SIBI ET
DATURSEIRVARE#SERVARE#SIRVAREFELICITATISESTAMPLIFICARE	DATUR SEIRVARE # SERVARE # SIRVARE FELICITATIS EST AMPLIFICARE
DMTAURMERCATORI	D M T AUR MERCATORI
HISTONIAPATRONOBENEMERENTIFECIT	HISTONIA PATRONO BENE MERENTI FECIT
CFADENO	C FADENO
NOSTRAMIUXTADEOSIMMORTALESRELIGIOSAMPIETATEATTESTETURQUAM	NOSTRAM IUXTA DEOS IMMORTALES RELIGIOSAM PIETATE ATTESTETUR QUAM
ΠΑΝΤῸΣἈΝΘΡΏΠΩΝ	ΠΑΝΤῸΣ ἈΝΘΡΏΠΩΝ
ΦΙΛΑΝΘΡΩΠΊΑΣἩΜΕΙ͂ΣἬΔΗ,ὮΘΕΙΌΤΑΤΟΙΒΑΣΙΛΕΙ͂Σ,ΟἿΣ	ΦΙΛΑΝΘΡΩΠΊΑΣ ἩΜΕΙ͂Σ ἬΔΗ , Ὦ ΘΕΙΌΤΑΤΟΙ ΒΑΣΙΛΕΙ͂Σ , ΟἿΣ
ΤΟΙ͂ΣΘΕΟΙ͂ΣὈΦΕΙΛΟΜΈΝΗΝΠΑΡΑΒΑΊΝΕΙΝ,ὍΓ’	ΤΟΙ͂Σ ΘΕΟΙ͂Σ ὈΦΕΙΛΟΜΈΝΗΝ ΠΑΡΑΒΑΊΝΕΙΝ , Ὅ Γ ’
ΠΆΝΤΑΣὙΠῈΡΤΗ͂ΣΑἸΩΝΊΟΥΚΑῚἈΦΘΆΡΤΟΥΒΑΣΙΛΕΊΑΣὙΜΩ͂Ν	ΠΆΝΤΑΣ ὙΠῈΡ ΤΗ͂Σ ΑἸΩΝΊΟΥ ΚΑῚ ἈΦΘΆΡΤΟΥ ΒΑΣΙΛΕΊΑΣ ὙΜΩ͂Ν
CAESARISMILITAVIT|(CENTURIO)LEGCOHIII	CAESARIS MILITAVIT |( CENTURIO ) LEG COH III
COSAGENSCURAM	COS AGENS CURAM
CRISPINOCOS	CRISPINO COS
CDCCXCIXPCCXXC	C DCCXCIX P CCXXC
CLCALEVIX	CL CALE VIX
DMAELIACLEMENTILLAVIXITANXVIISUMMAE	D M AELIA CLEMENTILLA VIXIT AN XVII SUMMAE
MERCESBENECONSERVATASVSLM	MERCES BENE CONSERVATAS V S L M
ADIABPARTIMAXI	ADIAB PARTI MAXI
DIVINERVAEADNEPIMPXITRIBPOTESVICOSII	DIVI NERVAE ADNEP IMP XI TRIB POTES VI COS II
LIBQIIIDECTFI	LIB Q III DEC T F I
LTETTICRITO	L TETTI CRITO
SACRAIUDICANSFIERIIUSSIT	SACRA IUDICANS FIERI IUSSIT
SSSQUAE	S S S QUAE
ALUMNAESUE	ALUMNAE SUE
FIL(IUS)VSLM	FIL ( IUS ) V S L M
PROVINCIAEMAURETANPROCURATOR?LUDIMAGNI	PROVINCIAE MAURETAN PROCURATOR ? LUDI MAGNI
HERMNMNOMES	HERMN M NOME S
PATERETHIEROCERYX	PATER ET HIEROCERYX
ETBRITGENTILESETOFFICIALESBRITDEDITICALEXANDRIANORUM	ET BRIT GENTILES ET OFFICIALES BRIT DEDITIC ALEXANDRIANORUM
ROMANO|(CENTURIONE	ROMANO |( CENTURIONE
CASTRICIISOCRUSISICETQUOTAEXPARTA	CASTRICI ISOCRUSI SIC ET QUOTA EX PART A
KMAIASCCESTIOMSERVILIO	K MAIAS C CESTIO M SERVILIO
NEPOTEDIVITRAIANIPARTHICIPRONEPOTEDIVINERVAEABNEPOTE[]AUGUSTI	NEPOTE DIVI TRAIANI PARTHICI PRONEPOTE DIVI NERVAE ABNEPOTE [] AUGUSTI
DMSNEBERETNEBROFILIOBENE	D M S NEBER ET NEBRO FILIO BENE
PRONTAELIUSHADRIANUSANTONINUSAUGPIUSPONT	PRON T AELIUS HADRIANUS ANTONINUS AUG PIUS PONT
ICRETET	I CRET ET
SUBSTATIO	SUB STATIO
DATAUTCUMISQUASPOSTEADUXISSDUMTAXSINGULIS	DAT AUT CUM IS QUAS POSTEA DUXISS DUMTAX SINGULIS
ADVIIDFEBRMANNIOLIBONEQ	A D VI ID FEBR M ANNIO LIBONE Q
NUMISIOIUNIORECOSCOHVHISPANORCUIPRAEST	NUMISIO IUNIORE COS COH V HISPANOR CUI PRAEST
EQUITIBETPEDITIBUSQUIMILITINALIIQUAEAPPELL	EQUITIB ET PEDITIBUS QUI MILIT IN AL II QUAE APPELL
NNETVHISPETI	NN ET V HISP ET I
SUNTCIVITATROMANQUIEORNONHABERDEDETCONUB	SUNT CIVITAT ROMAN QUI EOR NON HABER DED ET CONUB
LSEPTIMISEVERIPIIPERTINACISETM	L SEPTIMI SEVERI PII PERTINACIS ET M
TUSCAAN	TUSCA AN
TLMATER	T L MATER
LIBMETRODORUSSACERCERERANNILXXXVIIIPIUSVIXITANNLXXX	LIB METRODORUS SACER CERER ANNI LXXXVIII PIUS VIXIT ANN LXXX
SEVIVOSCOMPARABERANT!	SE VIVOS COMPARABERANT !
HOMERUSIUCUNDAE	HOMERUS IUCUNDAE
#LUCIEERLSEMPRONNUMIDAELHS	# LUCIEER L SEMPRON NUMIDAE L H S
SORORIDUDOMINORNOSTRORUM	SORORI DU DOMINOR NOSTRORUM
FLIULIOCRISPOETVALLICINIANOLICINIO	FL IULIO CRISPO ET VAL LICINIANO LICINIO
SICCONIUGIQUAEVIXITANNOSLVMESVIIIIDIES	SIC CONIUGI QUAE VIXIT ANNOS LV MES VIIII DIES
INFRONTEPIN	IN FRONTE P IN
AGROPXII	AGRO P XII
NYMPHISGSULPFESTUSEXVOTO	NYMPHIS G SULP FESTUS EX VOTO
CAESMAURELIICOMMODIANTONINI	CAES M AURELII COMMODI ANTONINI
PRAECEPITVPMESSIUSEXTRICATUSPRAEF	PRAECEPIT V P MESSIUS EXTRICATUS PRAEF
VPMANEREPRAECIPITTITULUSSCRIPTUS	V P MANERE PRAECIPIT TITULUS SCRIPTUS
EPAPHRODITOETCLUENTIAE	EPAPHRODITO ET CLUENTIAE
PLOTIUSMFPLACIDUSSIBI	PLOTIUS M F PLACIDUS SIBI
E(ST)#F	E ( ST )# F
PMARIMARIANI	P MARI MARIANI
VIXITANLXV	VIXIT AN LXV
CARISSIMOFECIT	CARISSIMO FECIT
MILIARIA)ETIBRITANNICA|(MILIARIA	MILIARIA ) ET I BRITANNICA |( MILIARIA
MISSIONQUORNOMINASUBSCRIPTASUNTIPSISLIBER	MISSION QUOR NOMINA SUBSCRIPTA SUNT IPSIS LIBER
POSTERISQEORCIVITATDEDITETCONUBIUMCUMUXORIBQUASTUNC	POSTERISQ EOR CIVITAT DEDIT ET CONUBIUM CUM UXORIB QUAS TUNC
CLAUDIUSFORTISCAPUAEX	CLAUDIUS FORTIS CAPUA EX
PEDITESEPENESTO	PEDITE SEPENESTO
MILIARIA)	MILIARIA )
FILPIENTISSIMO	FIL PIENTISSIMO
AMILSUNF	AMIL SUN F
PSACPUBL	P SAC PUBL
SALVOEPISMARCIANO	SALVO EPIS MARCIANO
LOCUSSOZOMENISIC	LOCUS SOZOMENI SIC
VIXITANNISIONISCONIUGIPIENTISSIMO	VIXIT ANNIS IONIS CONIUGI PIENTISSIMO
PURTISIOATINATEILIO	PURTISIO ATINATE ILIO
ETPHILIPPOFILVSR	ET PHILIPPO FIL V S R
MUNATIOQLTERTIO	MUNATIO Q L TERTIO
CAELIAE|(MULIERIS)	CAELIAE |( MULIERIS )
LVFECITVITALISCONIUGIBMETSIBI	LV FECIT VITALIS CONIUGI B M ET SIBI
MATRONISGESATIONUMIULVERIFATTIAVSLM	MATRONIS GESATIONUM IUL VERI F ATTIA V S L M
CICUTAABRATIONIBUSNERONISAUGUSTI	CICUTA AB RATIONIBUS NERONIS AUGUSTI
UTRIUSQUEFORIACPUFACIEMVIAMQUEPORTICATAM	UTRIUSQUE FORI AC PU FACIEM VIAMQUE PORTICATAM
ZENOFILIVCPROCONSULISINCHOANTENOVAMVIIOVO	ZENOFILI V C PROCONSULIS INCHOANTE NOVAM VIIOVO
MENSVIIDIESXVIANTONIASEVERACONIUXCUMFILIISCOMMUNIBUS	MENS VII DIES XVI ANTONIA SEVERA CONIUX CUM FILIIS COMMUNIBUS
CREUSAAVITAESERNN	CREUSA AVITAE SER NN
MULSARLX	MULS AR LX
DMVENUSIA	D M VENUSIA
USSINUSVIXIT	US SINUS VIXIT
SESEXIULIUSSENTIUS	S E SEX IULIUS SENTIUS
VALPHILEMOINFRONTE	V A L PHILEMO IN FRONTE
DMSPEDIAE	D M SPEDIAE
QUIFILIUSDICERISETPATERINVENIRIS	QUI FILIUS DICERIS ET PATER INVENIRIS
DII(S)I	DII ( S ) I
PEROTIATANDEMSIBI	PER OTIA TANDEM SIBI
HIVEROQUIINEXSECRANDASUPERSTITIONEDURAVERUNTLONGEA	HI VERO QUI IN EXSECRANDA SUPERSTITIONE DURAVERUNT LONGE A
CIVITATEAC	CIVITATE AC
ALACERHECTIBI	A L ACER HEC TIBI
DIVITRAIANI	DIVI TRAIANI
INHOCTOMULO!REQUIESCITINPACE	IN HOC TOMULO ! REQUIESCIT IN PACE
ETOFFILLENAEMARCELLINEMATRIETATILIAE	ET OFFILLENAE MARCELLINE MATRI ET ATILIAE
SEXFVOLCELER	SEX F VOL CELER
TROLLIAEANTHIDICONIUGIB	TROLLIAE ANTHIDI CONIUGI B
METTROLLIAESOTERIDIFILIAECTROLLIO	M ET TROLLIAE SOTERIDI FILIAE C TROLLIO
AETERNETAELIIUCUNDIEQR	AETERNE T AELI IUCUNDI EQ R
TESTAMENTOFC	TESTAMENTO F C
SUPERISTRADITAQUIACCEPTUM	SUPERIS TRADITA QUI ACCEPTUM
DMCSITTICASSIDIONYSIHEREDESEIUS	D M C SITTI CASSI DIONYSI HEREDES EIUS
AUGUSTICOLLEGIUM	AUGUSTI COLLEGIUM
ARENUSANDOTIPO	ARENUS ANDOTI PO
SECOTRIBMILITUM	SE CO TRIB MILITUM
SERVUSSIBAROSIMULIERDEODONATORDUASPARTES	SERVUS SI BARO SI MULIER DEO DONATOR DUAS PARTES
AFIMASUATERTIAADSANITATEM	AFIMA SUA TERTIA AD SANITATEM
MAXTRIBUPOTESTATEVIPPCOSIIITERMIAUG	MAX TRIBU POTESTATE VI P P COS III TERMI AUG
LPACORDIUSURSINUS	L P A CORDIUS URSINUS
DEAENEHALENNIAECIULIUSPRIMITIUSPROSEETSUISV	DEAE NEHALENNIAE C IULIUS PRIMITIUS PRO SE ET SUIS V
LAEVIAPRIMAPATRONOBENEMERENTIFECIT	LAEVIA PRIMA PATRONO BENE MERENTI FECIT
PRUDENSFABRCPETRONIUSCELER	PRUDENS FABR C PETRONIUS CELER
VALERIUSVICTORCEPIDIUSCELERLAELIUSBASSUSC	VALERIUS VICTOR C EPIDIUS CELER LAELIUS BASSUS C
TTERENTIUSVALBENEFICIARILSTATILIUSBASSUSC	T TERENTIUS VAL BENEFICIARI L STATILIUS BASSUS C
CASSIUSFIRMUSTMASURIUSRUFUS	CASSIUS FIRMUS T MASURIUS RUFUS
PIIIVACETAFINE	P III VACET A FINE
DMSHVEGENEROSA	D M S H V E GENEROSA
BANDUECALAICOERATARUFINARUBRICOMONT	BANDUE CALAICO ERATA RUFINA RUBRICO MONT
DMIULIUSIANUARIUSVIXITNNXVIIIUL	D M IULIUS IANUARIUS VIXIT NN XVII IUL
SIALISOMSENL	SI ALISO MSEN L
NVALENTINIANIAUGIIIIETNEOTERIVC	N VALENTINIANI AUG IIII ET NEOTERI V C
MUNEREFUNGIIDESTETINEOINQUOCOOPTATI	MUNERE FUNGI ID EST ET IN EO IN QUO COOPTATI
EISSITADVERSUSEOSQUIBUSCREDIDERUNTMAGISTRATUSQUI	EIS SIT ADVERSUS EOS QUIBUS CREDIDERUNT MAGISTRATUS QUI
AURELIUSVICTORLIBRLEGVMACV	AURELIUS VICTOR LIBR LEG V MAC V
ETSIBIFECIT	ET SIBI FECIT
IMPCAESARIDIVITRAIANIPARTHICIF	IMP CAESARI DIVI TRAIANI PARTHICI F
DIVINERVAE	DIVI NERVAE
IMPXVIOPTUMOMAXUMOQUEPRINCIPI	IMP XVI OPTUMO MAXUMOQUE PRINCIPI
DEICIANIEILVATTLLI	DEICIANI EILV ATT LLI
BOVIANENSCURRP	BOVIANENS CUR R P
SAEPINATIUMITEMQCLUVIENSCARRICPOSTULATUPOPULI	SAEPINATIUM ITEMQ CLUVIENS CARRIC POSTULATU POPULI
PERMILLIASICPASSUUMCLVIMUNITETIDEM	PER MILLIA SIC PASSUUM CLVI MUNIT ET IDEM
AUGUSTIN&	AUGUSTI N &
DMSFLORINUSDEFUNCTUSESTANORUMXXXXV	D M S FLORINUS DEFUNCTUS EST ANORUM XXXXV
SULLAEFELICIDICTPATRONO	SULLAE FELICI DICT PATRONO
LEGIIII	LEG IIII
RECESSITKLAUGUSTISCONSDDNOSARCADIHONORIUSICAUGUSTIS	RECESSIT KL AUGUSTIS CONS DD NOS ARCADI HONORIU SIC AUGUSTIS
DMTAURELIUSEQ	D M T AURELIUS EQ
MAGVICICOMPACILIANNIX	MAG VICI COMP ACILI ANNI X
DMSCNUMISIUSCLURSIOPYRALLIDI	D M S C NUMISIUS C L URSIO PYRALLIDI
CONLABSUMSICAQUILINUSAUG	CONLABSUM SIC AQUILINUS AUG
IANUARISVAXXX	IANUARIS V A XXX
PUBLILIUSEXSORATUSSICLOCUMSIBIET	PUBLILIUS EXSORATUS SIC LOCUM SIBI ET
DMSCALPURNIANICOTYCHEANNORUM	D M S CALPURNIA NICOTYCHE ANNORUM
SEVEREAVEBRLIFIL	SEVEREA VEBRLI FIL
PAELVICTORINOQVMX	P AEL VICTORINO Q V M X
GENIOLOCIETDEANAECIULIUSSUPERMILLEG	GENIO LOCI ET DEANAE C IULIUS SUPER MIL LEG
XXVMIIIDVET	XXV M III D V ET
DMTACITIODERISSORIFILIOIUVENIDEFUNCTOETSATURNINIESATURNINE	D M TACITIO DERISSORI FILIO IUVENI DEFUNCTO ET SATURNINIE SATURNINE
DMLGELLI	D M L GELLI
MARCUSQUIVIXITNNVIIIIULIAVALERIAFILIOMEMORIA	MARCUS QUI VIXIT NN VIII IULIA VALERIA FILIO MEMORIA
DNFLAVALERIOCONSTANTIONOBIL	D N FLA VALERIO CONSTANTIO NOBIL
SPLISARGYRUS	S P L ISARGYRUS
MIUNONI	M IUNONI
GERVIVIQUIFEC	GER VIVI QUI FEC
INARCAUROBPROBET	IN ARC AUR OB PROB ET
)ΑΥ̓ΡΉΛΙΟΣἈΝΤΩΝΕΙ͂ΝΟΣΣΕΒΑΣΤῸΣΔΗΜΑΡΧΙΚΗ͂ΣἘΞΟΥΣΊΑΣΒΚΑῚΠ(	) ΑΥ̓ΡΉΛΙΟΣ ἈΝΤΩΝΕΙ͂ΝΟΣ ΣΕΒΑΣΤῸΣ ΔΗΜΑΡΧΙΚΗ͂Σ ἘΞΟΥΣΊΑΣ Β ΚΑῚ Π (
ΣΕΒΑΣΤΩ͂ΝἈΠῸΝΙΚΈΑΣΛII	ΣΕΒΑΣΤΩ͂Ν ἈΠῸ ΝΙΚΈΑΣ ΛII
SEXPOMPEIOSEXFCOLSABINO	SEX POMPEIO SEX F COL SABINO
CLBENEMEINFRPXIIINAG	C L BENE ME IN FR P XII IN AG
FLAMONIPCLUVIOMAXIMOM	FLAMONI P CLUVIO MAXIMO M
LIAEEUTYCHIAEBENEMERENTISARMATIUSSUAE	LIAE EUTYCHIAE BENE MERENTI SARMATIUS SUAE
VIXSIT!ANNISXXXXET	VIXSIT ! ANNIS XXXX ET
DEOINTARABOATEGNIOMARUSRESPECTIV	DEO INTARABO ATEGNIOMARUS RESPECTI V
DIVAEPAULINAEAUGUSTINIMP	DIVAE PAULINAE AUGUSTI N IMP
UXORICIULIVERIMAXIMINOBILISSCAES	UXORI C IULI VERI MAXIMI NOBILISS CAES
MAXMATRIFORMIANIPUBLICE	MAX MATRI FORMIANI PUBLICE
C?LUCRETIOCFCNEPPUBAPOLLINARI	C ? LUCRETIO C F C NEP PUB APOLLINARI
MANILIUSMARTIALISVOTURETULITLARRAHI	MANILIUS MARTIALIS VOTU RETULIT LARRAHI
BONIFATIAVIVAS	BONIFATIA VIVAS
GALLOVELDUMIANOVOLUSIANOP	GALLO VELDUMIANO VOLUSIANO P
MARTISAMFOLFABIANUSALV	MARTI SA M FOL FABIANUS A L V
XIXMVIIIIDXO	XIX M VIIII D X O
GALEBURANCUSNNXXXHICSITEST	GAL EBURANCUS NN XXX HIC SIT EST
EIDNPFERIAEIOVI	EID NP FERIAE IOVI
