espéetoutenueensamain,	espée toute nue en sa main ,
chevaulx,moiennantet	chevaulx , moiennant et
aulendemain,quiestoitle	au lendemain , qui estoit le
euredequatre.	eure de quatre .
lesacompaigneretsoupperaveceulx	les acompaigner et soupper avec eulx
là,etilzluyrespondirentqu	là , et ilz luy respondirent qu
qu’ilzestoientceulxquivouloient	qu ’ ilz estoient ceulx qui vouloient
laditeKatherine,enlaquelleestoienticelluysuppliant,Garderatzet	ladite Katherine , en laquelle estoient icelluy suppliant , Garderatz et
encoresenlarue,oùilz	encores en la rue , où ilz
questionl’uncontrel’autre...	question l ’ un contre l ’ autre . . .
,Guillaumeet	, Guillaume et
noiseilvenoitlàfaire.Lequel	noise il venoit là faire . Lequel
,tellementqu’iltomba.	, tellement qu ’ il tomba .
àlamauvaise.entreprinse	à la mauvaise . entreprinse
desdizGangnartetautressescompaignons.	desdiz Gangnart et autres ses compaignons .
d’iceulxserviteurstrouvamoyende..	d ’ iceulx serviteurs trouva moyen de . .
etcompaignons.Etquantilzfurent	et compaignons . Et quant ilz furent
,enleurdisantqu’	, en leur disant qu ’
etpassaoultreicelluysuppliantavec.	et passa oultre icelluy suppliant avec .
avant,ilstrouvèrentungautre.quidem	avant , ils trouvèrent ung autre . quidem
Gaderatzsoncompaignon,lequelGaderatzen	Gaderatz son compaignon , lequel Gaderatz en
,leditDuMaspassaoultre	, ledit Du Mas passa oultre
,ainsiqueleditJanvretluy.vouloitcourir	, ainsi que ledit Janvret luy . vouloit courir
ceGarderatzs’envintcriant..envers	ce Garderatz s ’ en vint criant . . envers
’enfuyant,rencontrala	’ enfuyant , rencontra la
biencrierailleurs	bien crier ailleurs
s’enaloittoutblessé	s ’ en aloit tout blessé
enavoitassez..et	en avoit assez . . et
ainsiqu’onhabillaiticeulxchevaulx,icelluysuppliant	ainsi qu ’ on habillait iceulx chevaulx , icelluy suppliant
longtempsavoitsigrantfolie	longtemps avoit si grant folie
quepourlesextorcionsdessusdictesilzseplaindroientd	que pour les extorcions dessusdictes ilz se plaindroient d
parolles..,aucunsduditChizédisdrentaux	parolles . . , aucuns dudit Chizé disdrent aux
leditDu.Mas	ledit Du . Mas
etmisèreetendangerd’yfinir	et misère et en danger d ’ y finir
estditetqu..’ilnescetqui	est dit et qu . . ’ il ne scet qui
aucunautrevillaincas,blasmeoureprouche,	aucun autre villain cas , blasme ou reprouche ,
ilnousplaisesurce	il nous plaise sur ce
denostrerègnelexviiie	de nostre règne le xviiie
Mareschal.—Visa.Contentor.DeMoulins.	Mareschal .— Visa . Contentor . De Moulins .
Loys,parlagracedeDieu	Loys , par la grace de Dieu
supplicaciondenozchiersetbienamezfrèreGuillaumeYsoré	supplicacion de noz chiers et bien amez frère Guillaume Ysoré
dixiesmejourdemayl’ande	dixiesme jour de may l ’ an de
mencion,iceulxsuppliansontdepuisjoyplainementetpaisiblement	mencion , iceulx supplians ont depuis joy plainement et paisiblement
ladicteyledeNoirmoustier,	ladicte yle de Noirmoustier ,
ontencores	ont encores
supplians..sesonttraiz	supplians . . se sont traiz
detoutesnozfinances,et	de toutes noz finances , et
faitdenoztaillesetaides	fait de noz tailles et aides
deu.Etafin	deu . Et afin
dixseptiesme,avantPasques.Ainsisigné	dix septiesme , avant Pasques . Ainsi signé
denostrecheretbienamépannetierordinairePierre	de nostre cher et bien amé pannetier ordinaire Pierre
,ilestseigneurduditlieudeMontdion,qui	, il est seigneur dudit lieu de Montdion , qui
bonlieuetfertil	bon lieu et fertil
conversentchacunjourplusieursmarchansetautresgensqui.vont	conversent chacun jour plusieurs marchans et autres gens qui . vont
etviennenttantparleditpaysdeTouraine,	et viennent tant par ledit pays de Touraine ,
foyresetmarchezquiy	foyres et marchez qui y
etrequisquenostreplaisiretvouloirfeust,	et requis que nostre plaisir et vouloir feust ,
àtousjours,c’est	à tousjours , c ’ est
père,que	père , que
faitdenoz	fait de noz
,etquelesdictesfoyresetmarché	, et que lesdictes foyres et marché
ouàleurslieuxtenans	ou à leurs lieuxtenans
,sicommeàluyappartiendraetque	, si comme à luy appartiendra et que
degracemil	de grace mil
,nousavoirreceuel’umblesupplicacionde	, nous avoir receue l ’ umble supplicacion de
denostrecheretbienamépanetier,AnthoineMorelon	de nostre cher et bien amé panetier , Anthoine Morelon
sapersonneetdesonmesnage,ilferoit	sa personne et de son mesnage , il feroit
voulentierscloresadictemaisonetlafortifieroitdefossezet	voulentiers clore sadicte maison et la fortifieroit de fossez et
serviteursquidece	serviteurs qui de ce
,entelle	, en telle
etàtousnozautres	et à tous noz autres
àluyappartiendra.	à luy appartiendra .
estrefaitaucunempeschementaucontraire;mais	estre fait aucun empeschement au contraire ; mais
ilestrefait,nonobtantquelzconquesordonnances..,	il estre fait , non obtant quelzconques ordonnances . . ,
deHardouyn	de Hardouyn
GabrielChardon,sonfrère,Pierre	Gabriel Chardon , son frère , Pierre
eurentcertaintempsjoué,leditHardouynChardondist	eurent certain temps joué , ledit Hardouyn Chardon dist
distauditGabriel,sonfrère,qu	dist audit Gabriel , son frère , qu
duquelilz	duquel ilz
desapersonne...Etquantil	de sa personne . . . Et quant il
qu’elles’enallastdesonhostel	qu ’ elle s ’ en allast de son hostel
.,Pelerin,LaurensBardon,prebstre,	. , Pelerin , Laurens Bardon , prebstre ,
sonfrère,GabrielChardon,qu	son frère , Gabriel Chardon , qu
chamberièren’estoitpas..àsonfrère,	chamberière n ’ estoit pas . . à son frère ,
queceulxdelacompaignieapaisèrentparaucuntemps	que ceulx de la compaignie apaisèrent par aucun temps
pointettiroitetboutoitcontre	point et tiroit et boutoit contre
etlechandellierquiestoitdessus.Etcevoyantledit	et le chandellier qui estoit dessus . Et ce voyant ledit
leva.etvint	leva . et vint
’illevoulsist	’ il le voulsist
humblementrequerantque,attendu	humblement requerant que , attendu
etc.DonnéàTours,oumoys	etc . Donné à Tours , ou moys
,nousavoirreceuel’umblesupplicacion	, nous avoir receue l ’ umble supplicacion
quetroisouquatrejoursavantlafeste	que trois ou quatre jours avant la feste
faire,eulxestansenla	faire , eulx estans en la
oultre,et	oultre , et
eutpaouretpassaoultreiletsonditvarlet	eut paour et passa oultre il et sondit varlet
’ilzluyfaisoient..	’ ilz luy faisoient . .
JehanFrançoys	Jehan Françoys
deBlanchefort,	de Blanchefort ,
Viença..,	Vien ça . . ,
lorscommandaleditarchediacre..àungdespresensqu	lors commanda ledit archediacre . . à ung des presens qu
qu’il..baillastauditMoulinungsoufflet,lequelluy	qu ’ il . . baillast audit Moulin ung soufflet , lequel luy
l’autre;etluyestant	l ’ autre ; et luy estant
avoiteu.etlaissaenlaplacesondit	avoit eu . et laissa en la place sondit
,ettiraunggrant	, et tira ung grant
oùilzdemouroient	où ilz demouroient
passé,enlasaison	passé , en la saison
deRasillé,chevalier,seigneurduditlieud	de Rasillé , chevalier , seigneur dudit lieu d
maisonduditlieud	maison dudit lieu d
seigneurdeVilliers..AuquelleditChardonresponditqu	seigneur de Villiers . . Auquel ledit Chardon respondit qu
ouditchemindevant	oudit chemin devant
leditsrdeRasillé,et	ledit sr de Rasillé , et
ets’entresaluèrent.	et s ’ entresaluèrent .
parrolles,.s’estoientdepartizledit	parrolles , . s ’ estoient departiz ledit
leditdeVilliersetLeDar,ets’en	ledit de Villiers et Le Dar , et s ’ en
icelluysuppliant,lesdiz.ThomasLeDaret	icelluy suppliant , lesdiz . Thomas Le Dar et
àlaporte;etvintparlerà	à la porte ; et vint parler à
.Etalors..leditsuppliantdistauditsrdeVilliers	. Et alors . . ledit suppliant dist audit sr de Villiers
etmangier,etprintleditChardondeuxarbalestes	et mangier , et print ledit Chardon deux arbalestes
enl’ostel	en l ’ ostel
etretintl’autreet	et retint l ’ autre et
traictdemesme	traict de mesme
leditChardoncommandaauxserviteursduditseigneurdeVilliers	ledit Chardon commanda aux serviteurs dudit seigneur de Villiers
Messieurs,que	Messieurs , que
Endisantlesquellesparolles,lesdizJochMaigny	En disant lesquelles parolles , lesdiz Joch Maigny
leditJochdevantlesautres	ledit Joch devant les autres
tout.tendu	tout . tendu
arctenduetsafleiche	arc tendu et sa fleiche
leditGobin,	ledit Gobin ,
s’enallèrent	s ’ en allèrent
morsetungautre	mors et ung autre
’endit,	’ en dit ,
,blasmeoureprouche,ilnousplaise	, blasme ou reprouche , il nous plaise
est,voulansmisericordeprefereràrigueur	est , voulans misericorde preferer à rigueur
dejustice,auditsuppliantou	de justice , audit suppliant ou
souffritmortetpassionpournous	souffrit mort et passion pour nous
.oupourroitestrecontreluy	. ou pourroit estre contre luy
Pasques,etde	Pasques , et de
Ainsisigné:Parleroytenantsesrequestes.	Ainsi signé : Par le roy tenant ses requestes .
J.Duban	J . Duban
Phelippe,parlagracedeDieu,roisde	Phelippe , par la grace de Dieu , rois de
soulzouenvirondeannueletperpetuelrente	soulz ou environ de annuel et perpetuel rente
chapellenie,les..	chapellenie , les . .
l'autruientoutes.DonnéàArciesen	l ' autrui en toutes . Donné à Arcies en
deMicheau	de Micheau
presensmoysd..’avril,etchacund	presens moys d . . ’ avril , et chacun d
etcharrèteschacununecharretéedeboysàquatrebeufz	et charrètes chacun une charretée de boys à quatre beufz
’aaged’.un	’ aage d ’ . un
l’autreenffant,qui	l ’ autre enffant , qui
estoitdel’	estoit de l ’
,iceulxbeufzfeirentcheoirla.dictefillefilleet	, iceulx beufz feirent cheoir la . dicte fille fille et
doubtantrigueurdejustice,ne..	doubtant rigueur de justice , ne . .
àtousnoz	à tous noz
,aagéde	, aagé de
d’avrilderrenièrementpassé	d ’ avril derrenièrement passé
’.ensortit	’ . en sortit
ladictemaisonets’en	ladicte maison et s ’ en
responditqueMonsieurde	respondit que Monsieur de
ducuré?«AusquelzresponditleditGuillaumeque	du curé ?« Ausquelz respondit ledit Guillaume que
lecongnoissoitbien.Et	le congnoissoit bien . Et
àterre;etaprèsce	à terre ; et après ce
coppaduditcop,	coppa dudit cop ,
Etce..voyanticelluiGuillaume	Et ce . . voyant icellui Guillaume
sonlieutenant	son lieutenant
dixneuf,.etdenostrerègnele	dix neuf , . et de nostre règne le
Contentor.DeMoulins.—Registrata.	Contentor . De Moulins .— Registrata .
àSaintMarsdela	à Saint Mars de la
etensacompaignieungnomméMedartBridonneau	et en sa compaignie ung nommé Medart Bridonneau
beurentetmengèrentdecequiy	beurent et mengèrent de ce qui y
pendantlequeltempsungmarchant,nomméPierreDuchesne.,	pendant lequel temps ung marchant , nommé Pierre Duchesne . ,
jumentfauveaudithostel;surlequel..chevalleditfranc	jument fauve audit hostel ; sur lequel . . cheval ledit franc
’ilmefaultpourmeneràlaguerre	’ il me fault pour mener à la guerre
etsetinsttousjoursauprèsde	et se tinst tousjours auprès de
cependantungnomméGuillaumeBernier,serviteurdudit	ce pendant ung nommé Guillaume Bernier , serviteur dudit
àPerrineGardate,saniepce,par.fixionet	à Perrine Gardate , sa niepce , par . fixion et
dizoysonsenungpetittoitouquel	diz oysons en ung petit toit ouquel
icellePerrine,femmeduditsuppliant,	icelle Perrine , femme dudit suppliant ,
tiral’uysàelleeten	tira l ’ uys à elle et en
voyantleditfrancarcherdestachaleditchevalet	voyant ledit franc archer destacha ledit cheval et
coupsduplattellementqu	coups du plat tellement qu
coups,.à	coups , . à
palle.deferenmanchéedeboysets	palle . de fer enmanchée de boys et s
àl’estableettrouvasaditefemmetenantle	à l ’ estable et trouva sadite femme tenant le
,leurhoste,et	, leur hoste , et
qu’illetueroit	qu ’ il le tueroit
qu’iln’avoitnullecausepour	qu ’ il n ’ avoit nulle cause pour
lafemmeduditsuppliant	la femme dudit suppliant
quisegetasurleditfrancarcher	qui se geta sur ledit franc archer
suppliantqueicelluyquiestoitmalfaméetrenomméetdangereux	suppliant que icelluy qui estoit mal famé et renommé et dangereux
suppliantnefutjamaisactaintne	suppliant ne fut jamais actaint ne
,ilnousplaiseluy	, il nous plaise luy
,nousavoirreceue	, nous avoir receue
propriétairesetpossesseurs	propriétaires et possesseurs
deslieux..nommez	des lieux . . nommez
,etentre	, et entre
devespres,quatreansaou	de vespres , quatre ans a ou
etpasturerleurbestailgrozetmenuz..oudit	et pasturer leur bestail groz et menuz . . oudit
ouditchamp,etlorssurvindrentillecLiénard	oudit champ , et lors survindrent illec Liénard
d’unbaston,lesquelzmalicieusementet	d ’ un baston , lesquelz malicieusement et
parjustice,àquiappartenoit	par justice , à qui appartenoit
’andegrace	’ an de grace
parlagracedeDieuroydeFrance.Savoirfaisons	par la grace de Dieu roy de France . Savoir faisons
àtous,..presensetavenir	à tous , . . presens et avenir
qu’elleestoitgrosse,l’	qu ’ elle estoit grosse , l ’
longtemps,jusquesàcequ’.elle	long temps , jusques à ce qu ’ . elle
sonlieutenantàMontmorillionetàtousnoz	son lieutenant à Montmorillion et à tous noz
autresjusticiers,etc.Donnéà.Saint-Martin	autres justiciers , etc . Donné à . Saint - Martin
deCandé,ou	de Candé , ou
nostrerègnele..	nostre règne le . .
dePierredesNoyers,escuier,	de Pierre des Noyers , escuier ,
,contenantqu’	, contenant qu ’
.SauvaigeJordain,escuier,cousin..dudit	. Sauvaige Jordain , escuier , cousin . . dudit
suppliant,ouquelfief..a	suppliant , ouquel fief . . a
etauqueldesfruizcroissans	et auquel des fruiz croissans
fieficelluiouvrir	fief icellui ouvrir
septembremiliiiiclxxix,JehanetPierre	septembre mil iiiic lxxix , Jehan et Pierre
,futmal	, fut mal
leditJehanCaignault;lequelCaignaulttantost	ledit Jehan Caignault ; lequel Caignault tantost
prinsleditcorbillonetraisins,distauditCaignault	prins ledit corbillon et raisins , dist audit Caignault
suppliantenjurantlesang	suppliant en jurant le sang
incontinentserendist	incontinent se rendist
labour,subgetz	labour , subgetz
enungestroitcheminouquelestoitledit.JehanCaignault	en ung estroit chemin ouquel estoit ledit . Jehan Caignault
,pouràce.	, pour à ce .
leditJehanCaignaultungpouavecques	ledit Jehan Caignault ung pou avecques
l’avoiraucunementbléciéetn’avoirque	l ’ avoir aucunement blécié et n ’ avoir que
plusieursfoizauditCaignaultqu’	plusieurs foiz audit Caignault qu ’
vieàtrespassement.Al’occasionduquel	vie à trespassement . A l ’ occasion duquel
donnonsenmandementauseneschaldePoictouà	donnons en mandement au seneschal de Poictou à
avenir,nous.	avenir , nous .
parensetamys.charnelzdeAndré	parens et amys . charnelz de André
demercredisixiesmedecepresentmoysd	de mercredi sixiesme de ce present moys d
contrel’autreauxquartespour	contre l ’ autre aux quartes pour
aurasjapoint.»—«Etpourquoy,distledit	auras ja point .»—« Et pourquoy , dist ledit
vintàbazparleràl’oste	vint à baz parler à l ’ oste
haulteets	haulte et s
s’enalaenlachambredel’	s ’ en ala en la chambre de l ’
Dieu!je	Dieu ! je
etbatuetme	et batu et me
cousteaudontiltailloitsonpaineten	cousteau dont il tailloit son pain et en
frappaleditdeffunctungcoup	frappa ledit deffunct ung coup
ensuieenla	ensuie en la
requeranticelle.Pourquoy,etc	requerant icelle . Pourquoy , etc
tousnozautresjusticiersouàleurslieuxtenansetà	tous noz autres justiciers ou à leurs lieuxtenans et à
,savoirfaisonsàtouspresenset	, savoir faisons à tous presens et
’umblesupplicacion	’ umble supplicacion
qu’ilestoitvenuungmaistrede	qu ’ il estoit venu ung maistre de
leallassent	le allassent
,ouquelouvrouer	, ouquel ouvrouer
varletduditPetitJehan	varlet dudit Petit Jehan
auditsuppliantqu’.ilzyalassentboire.	audit suppliant qu ’ . ilz y alassent boire .
’yroitpoint,pourcequ’il	’ yroit point , pour ce qu ’ il
,commeilluyavoitpromis	, comme il luy avoit promis
suppliantrespondit:«Jesavoyebienqueainsim’	suppliant respondit :« Je savoye bien que ainsi m ’
’ilpaiastpourluyouqu	’ il paiast pour luy ou qu
jusquesenvironl’euredesixheuresau	jusques environ l ’ eure de six heures au
seshoustilzauditThomas;	ses houstilz audit Thomas ;
suppliantqu’ilzalassentsoupper	suppliant qu ’ ilz alassent soupper
surleditsuppliantets’efforçade	sur ledit suppliant et s ’ efforça de
plusdoulcementqu’ilpeutpar	plus doulcement qu ’ il peut par
’ils’en	’ il s ’ en
.’ils’enalast,maisleditThomas	. ’ il s ’ en alast , mais ledit Thomas
