fHSMDCMeiliacaetutoreauctọreEpichareAphrodisifAtheniensi	f HS MDC Meiliacae tutore auctọre Epichare Aphrodisi f Atheniensi
petiitetnumeratosaccepit	petiit et numeratos accepit
cosTabellaeTitiniaeAntracidisExpEupliaeTheodori	cos Tabellae Titiniae Antracidis Exp Eupliae Theodori
MeḷiacaTitiniaeAntracidiactumPuteolisXIIIK	Meḷiaca Titiniae Antracidi actum Puteolis XIII K
DMSeppiaeAmarantiniSepAmpliatuscosservaesicetPactolus	D M Seppiae Amarantini Sep Ampliatus cosservae sic et Pactolus
Quartionifratri	Quartioni fratri
LXVIIIliberatoriorbis	LXVIII liberatori orbis
conservatorimilitumetprovincialiumdnMagnentio	conservatori militum et provincialium d n Magnentio
AugetIuliaeMaesiae	Aug et Iuliae Maesiae
IOMLVictullienusVictorinusvisumonitus	I O M L Victullienus Victorinus visu monitus
etdemonstravitLibereiPatrisfanumnominevenditiones	et demonstravit Liberei Patris fanum nomine venditiones
LibereiabLusiaevv	Liberei ab Lusia e v v
fAugustusrestituitseiautemLusia	f Augustus restituit sei autem Lusia
IOMIunoniRegSuruco	I O M Iunoni Reg Suruco
FLAMOSANC	FLA MO SANC
domininostriregisGuntamun	domini nostri regis Guntamun
Depsancte	Dep sancte
DMsDomita	D M s Domita
lectormemoria	lector memoria
CFAndaMatern	C F Anda Matern
PorciusFrontodominoMartianimolibens	Porcius Fronto domino Marti animo libens
DMCorneliae	D M Corneliae
PImLIaes	P Im L Iaes
DeocaroEu	Deo caro Eu
VDSVPQVESUlpiusNundinusbfcposuit	V D SVPQVES Ulpius Nundinus bf c posuit
LLGMValentinus	LLG M Valentinus
etherepatri	et here patri
aeterneMarcianeCrysogonesconiugesic	aeterne Marciane Crysogones coniuge sic
CVeratioVeniPio	C Veratio Veni Pio
Apolvsl	Apol v s l
CornelVictorisetIul	Cornel Victoris et Iul
fqvaXVImVIIdXVIIII	f q v a XVI m VII d XVIIII
trib?pleb	trib ? pleb
?quaesttribmillegIIIIScithicaesicIIIvirkapitalis	? quaest trib mil leg IIII Scithicae sic IIIvir kapitalis
ttaematrisitemmillaeuxorisnominepecunia	ttae matris item millae uxoris nomine pecunia
etCracunafrdd	et Cracuna fr d d
LcACVitalis	LcAC Vitalis
PDTImpCaesarVespasianusAugcosVIIIfines	P D T Imp Caesar Vespasianus Aug cos VIII fines
DMsArcelausanXXXIIh	D M s Arcelaus an XXXII h
nnLXXXVIIIetPAelBericiovixit	nn LXXXVIII et P Ael Bericio vixit
Maximinus	Maximinus
ImpCaesarnepos	Imp Caesar nepos
sTfPupveteranus	s T f Pup veteranus
DMVitalisCornelianipublicipedisequipraerarimilitarisfecit	D M Vitalis Corneliani publici pedisequi pr aerari militaris fecit
quondamkarissimameiq	quondam karissima meiq
OssaCnPompeiSecundi	Ossa Cn Pompei Secundi
AureliusdpKalenDec	Aurelius dp Kalen Dec
eorumquecomittoutnominismeiconsecrent	eorumque comitto ut nominis mei consecrent
meiconsecrentoperasuprascriptafiantei	mei consecrent opera supra scripta fiant ei
Cargentiescarietpotoriexmeoquodelegerit	C argenti escari et potori ex meo quod elegerit
etGrammicumcetDiadumenumnotariumonem	et Grammicum c et Diadumenum notarium onem
desieritautemintammultaspartesomnes	desierit autem in tam multas partes omnes
universapossidererelAchillenHeliopaedenCymcuratoremsubstituicuratori	universa possidere rel Achillen Heliopaeden Cym curatorem substitui curatori
adlatusmonimentieumeosquerogofideiqueeius	ad latus monimenti eum eosque rogo fideique eius
DnFlavio	D n Flavio
vixitannos	vixit annos
XXIIIcumpaceadiurovospervictoriasquiinperantsic	XXIII cum pace adiuro vos per victorias qui inperant sic
suaepientissmeetsuumCamaricVIdusMar	suae pientissme et suum Camaric V Idus Mar
herbmfec	her b m fec
MIuliAtticifratrissuivixann	M Iuli Attici fratris sui vix ann
CfSerPollionipraefquinq	C f Ser Pollioni praef quinq
fCVibiusQ	f C Vibius Q
tatisctusannusAug	tatis ctus annus Aug
MScriboniusStorax	M Scribonius Storax
PoplicolaeHelvidioPriscolegleg	Poplicolae Helvidio Prisco leg leg
DMGAciliusCris	D M G Acilius Cris
fecitFelicissimamater	fecit Felicissima mater
fecitetmater	fecit et mater
ImpNerva	Imp Nerva
LStetiliusBlandi	L Stetilius Blandi
eternalexvposproseetsuossic	eternal ex v pos pro se et suos sic
LValSaturninusuxorioptimaemeritaeremissa	L Val Saturninus uxori optimae meritae remissa
ARQISVfacienduquravisictitulu	ARQISV faciendu quravi sic titulu
AugGAriniusModestusprocosIIchoriasic	Aug G Arinius Modestus procos II choria sic
medimniasicXXIIIhemisic	medimnia sic XXIII hemi sic
CAufidio	C Aufidio
navalibusduabushastispurisVIIIvexillisVIIIcuratoriaedium	navalibus duabus hastis puris VIII vexillis VIII curatori aedium
AnXIIImpNervaTraianoCaesareAugGermanicoDacico	An XII Imp Nerva Traiano Caesare Aug Germanico Dacico
Rufinovc	Rufino v c
MatronisAufanisatiniusPriminusvslm	Matronis Aufanis atinius Priminus v s l m
nisinnocenMAlbucius	nis innocen M Albucius
filClaudSummodecmunicipiIuaviIIviro	fil Claud Summo dec municipi Iuavi IIviro
SaturnoAugsac	Saturno Aug sac
verdulcissimoquiv	ver dulcissimo qui v
TLaelioPhilippo	T Laelio Philippo
filDanainisinfpXina	fil Danainis in f p X in a
DiisManibusBeronice	Diis Manibus Beronice
MFirmiusM	M Firmius M
fMarcelluscumAptosersuohicsitusest	f Marcellus cum Apto ser suo hic situs est
abeisdemImperator	ab eisdem Imperator
vallvexillIIIhastpurIII	vall vexill III hast pur III
liminibussicobsicomnibussic	liminibus sic ob sic omnibus sic
AgerpublicuscolonorumcoloniaeOstiensis	Ager publicus colonorum coloniae Ostiensis
SatAugsacCCalvissiusBullusvotumsolvit	Sat Aug sac C Calvissius Bullus votum solvit
(anibus)Cornelia	( anibus ) Cornelia
vaXXXXVIII	v a XXXXVIII
SCLIseviroAug	SCLI seviro Aug
milcohVprVitalisopkarksic	mil coh V pr Vitalis op kark sic
MAciliusMlEudamusIIIIIIvirtestamentofieri	M Acilius M l Eudamus IIIIIIvir testamento fieri
centurio)leg	centurio ) leg
MucacenthusDizaefexvicoLalohonaevixitannos	Mucacenthus Dizae f ex vico Lalohonae vixit annos
BmsFidelix	B m s Fidelix
AugParth	Aug Parth
tribmillegpraefectalaeAntianaepraefveteranorum	trib mil leg praefect alae Antianae praef veteranorum
DMPetronio	D M Petronio
LXXXdiebus	LXXX diebus
LegVMacVa	Leg V Mac Va
LVsibiet	LV sibi et
BarbiaeHelpidi	Barbiae Helpidi
etNorici	et Norici
AurelAuglibFortunatusfilposuit	Aurel Aug lib Fortunatus fil posuit
etcontubernalesbmf	et contubernales b m f
OrdoBatorensis	Ordo Batorensis
vfaviaesorori	v f aviae sorori
etQMinicio	et Q Minicio
AlleniusCfStrabopraefi	Allenius C f Strabo praef i
appellIIGalloretnnet	appell II Gallor et nn et
pluribusvestipendisemeritisdimisishonestamissionequorumnominasubscript	pluribusve stipendis emeritis dimisis honesta missione quorum nomina subscript
eorumnon	eorum non
IIcosIII	II cos III
quieorumnonhaberdederetconubiumcum	qui eorum non haber deder et conubium cum
CPomponiStatianiL	C Pomponi Statiani L
Leonisanctodeopraesenti	Leoni sancto deo praesenti
DMVibiaeAfilRomulaememoriaeeiussancq	D M Vibiae A fil Romulae memoriae eius sanc q
acclementissimoImp	ac clementissimo Imp
PSiliusEpopislPrimus	P Silius Epopis l Primus
DeoHerculiMCusPrLAVXsaltuREFIL	Deo Herculi M Cus Pr LAVX saltu REFIL
DMVoconia	D M Voconia
QFabioQfGalMaternoaed	Q Fabio Q f Gal Materno aed
Svfecerunt	Sv fecerunt
CfSabModestus	C f Sab Modestus
legXVIFfPudentisvix	leg XVI F f Pudentis vix
AemiliMaternusinmemoriamdefunctushet	Aemili Maternus in memoriam defunctus h et
sennsicXXXV	s e nn sic XXXV
AugCOppiusNymphodotussevAugC	Aug C Oppius Nymphodotus sev Aug C
LusiusThymelusTSentiusClemens	Lusius Thymelus T Sentius Clemens
decLMamiliusCelerOppiusAper	dec L Mamilius Celer Oppius Aper
AugustiflaminicolonTreverorum	Augusti flamini colon Treverorum
civitateTreverorum	civitate Treverorum
FirmoanLXMascellionianXV	Firmo an LX Mascellioni an XV
OctaviaC	Octavia C
vicbE(ene)#b(	vic bE ( ene )# b (
NeptunoAugTiClMatinusvslm	Neptuno Aug Ti Cl Matinus v s l m
FelicitatietCrescentiaessicemeruntsebibisicsibi	Felicitati et Crescentiaes sic emerunt se bibi sic sibi
Scolasticequaevixitannos	Scolastice quae vixit annos
PArraniPfSecundiM	P Arrani P f Secundi M
mIIdiesII	m II dies II
CaesariFliunConstantinoP	Caesari Fl iun Constantino P
MagnaArrXVT	Magna Arr XVT
ecclTergcumsuisfecpdXXXIII	eccl Terg cum suis fec pd XXXIII
IulieRhodope	Iulie Rhodope
continenturdevotinuminimaiestatiqueeorumsubcuraValeriValentis	continentur devoti numini maiestatique eorum sub cura Valeri Valentis
vpvicepraefpraetagentisetPomponi	v p vice praef praet agentis et Pomponi
TiClaudio	Ti Claudio
DMMAtelliusanDiadumenuscontubernalis	D M M Atellius an Diadumenus contubernalis
flamproLusitII	flam pro Lusit II
VcEIVcD	V c E IV c D
ColoniadataaedileslusNi(us)	Colonia data aediles l us Ni ( us )
sufKIulQMarcius	suf K Iul Q Marcius
LCornificiSexPompeiussufKIul	L Cornifici Sex Pompeius suf K Iul
RutoMattiacifcivessicCairacascuriaFlaccian	Ruto Mattiaci f cives sic Cairacas curia Flacci an
CDomatiusEpagathusvixnnXVI	C Domatius Epagathus vix nn XVI
CaesAugcivesRomet	Caes Aug cives Rom et
HicrequiescetsicinpaceIustusv	Hic requiescet sic in pace Iustus v
AugustilegionisoctavaeAugustepiefidelegatosSecundioSecundifilio	Augusti legionis octavae Auguste pie fide legatos Secundio Secundi filio
)caris(simo)eta	) caris ( simo ) et a
DMVadoneBiracidegino	D M Vadone Biracidegino
FortunaePrimigeniae	Fortunae Primigeniae
CerennioMaximoveteranolegV	C erennio Maximo veterano leg V
Μαξίμῳἐντείμωςἀπολελυμένῳ	Μαξίμῳ ἐντείμως ἀπολελυμένῳ
precorocuncticonsecratanetangasautvexesaut	precor o cuncti consecrata ne tangas aut vexes aut
insuoconsumptus	in suo consumptus
FelInvictoAug	Fel Invicto Aug
mmrnnXXXXV	mmr nn XXXXV
DeosBelatucadroaudon	Deo s Belatucadro au don
libMacedofecit	lib Macedo fecit
terralevis	terra levis
perpetstatuampublicesibiobmeritadecretams	perpet statuam publice sibi ob merita decretam s
MlHeraclida	M l Heraclida
Capitonecos	Capitone cos
GallofLArruntiusTeres	Gallo f L Arruntius Teres
VIIIIBritexarSocNove	VIIII Brit ex ar Soc Nove
IptuccitanorumhospitiumfecitcumcoloniscoloniaeClaritatisIuliaeUcubiliberis	Iptuccitanorum hospitium fecit cum colonis coloniae Claritatis Iuliae Ucubi liberis
IOMexauditorietFortunaefortissimaelegIadi	I O M exauditori et Fortunae fortissimae leg I adi
fPalBubaloImpetratoequitiRomanodecurioni	f Pal Bubalo Impetrato equiti Romano decurioni
svSpirniolus	s v Spirniolus
eqRturmaeIcurCarth	eq R turmae I cur Carth
lectoabampordinecollpontquaestcandidatoAugg	lecto ab amp ordine coll pont quaest candidato Augg
hicsitisuntMUlpiusSerulenus	hic siti sunt M Ulpius Serulenus
TAeliHadrianiAntoniniAugPii	T Aeli Hadriani Antonini Aug Pii
argenteamFaustinaeAureliiVeriCaesImpAntoniniAugPii	argenteam Faustinae Aurelii Veri Caes Imp Antonini Aug Pii
InhddIOMetIunoniRegine	In h d d I O M et Iunoni Regine
]tdimisshonestmissquornominsubscripta	] t dimiss honest miss quor nomin subscripta
SeveroTIunio	Severo T Iunio
DMnnFlavi	D M nn Flavi
Ebasiumilelocusstetenetsedcorpore	Ebasi umile locus ste tenet sed corpore
porticusspfLVolussenioPastoreetC	porticus s p f L Volussenio Pastore et C
PNunniusPfCor	P Nunnius P f Cor
NunniaPlSalvia	Nunnia P l Salvia
BremusaanXXVpiainsuis	Bremusa an XXV pia in suis
IulValexburvetHerclenti	Iul Val ex bur vet Herclenti
PVesonius|(mulieris)lPhileros	P Vesonius |( mulieris ) l Phileros
AntoninaXPifamula	Antonina XPi famula
suooptimofecitvaXXXII	suo optimo fecit v a XXXII
PiipronepdiviHadrianiabnepdiviTraianiParthiciet	Pii pronep divi Hadriani abnep divi Traiani Parthici et
hominioptimobmAurelia	homini optimo b m Aurelia
alisCirtKartCirt	alis Cirt Kart Cirt
ImpCaesM	Imp Caes M
Victorianusepiscin	Victorianus episc in
AttiaCemiasic	Attia Cemia sic
dulcissimae	dulcissimae
IIprLIA	II pr LIA
GordianoPio	Gordiano Pio
votocumsuisposuit	voto cum suis posuit
CIuliusIuliaediviAug	C Iulius Iuliae divi Aug
sexvirAugetIuliaedivaisicAugustae	sexvir Aug et Iuliae divai sic Augustae
lmatriextestamento	l matri ex testamento
TitanusTongif	Titanus Tongi f
anXIhses	an XI h s e s
paterfecit	pater fecit
DMAsteriSertoriae	D M Asteri Sertoriae
LaribusAugustorumetgenis	Laribus Augustorum et genis
imperatorM	imperator M
CapriliusIucundusTiDubnatiusaed	Caprilius Iucundus Ti Dubnatius aed
ImpCaesarediviTraianiParthicifiliodiviNervaenepote	Imp Caesare divi Traiani Parthici filio divi Nervae nepote
coldicddpp	col dic d d p p
coslegVMGordagensSamocumrgAns	cos leg V M Gord agens Samo cum rg Ans
AugArabAdiabParthmaxpontifmaxtribpot	Aug Arab Adiab Parth max pontif max trib pot
impcosppprocoset	imp cos p p procos et
nobCaesImpLSeptSeveriAugfilImp	nob Caes Imp L Sept Severi Aug fil Imp
Mezzentius	Mezzentius
Titusvexilleqleg	Titus vexill eq leg
Montcumsuisexvotoposvslm	Mont cum suis ex voto pos v s l m
patrideorumetLatonaeP	patri deorum et Latonae P
beneflegleg	benef leg leg
Tiberimpassus	Tiberim passus
efficitCCCCVIIIsecundumTiberimadEuripumpass(us	efficit CCCCVIII secundum Tiberim ad Euripum pass ( us
Petroniusexvo	Petronius ex vo
PilonQOviCfFreghicsepultquodsuis	Pilon Q Ovi C f Freg hic sepult quod suis
incircoBincircoCmerkII	in circo B in circo C merk II
AnnianusuxoridesiderantissimaehuicordosplendidissimusMuniguensium	Annianus uxori desiderantissimae huic ordo splendidissimus Muniguensium
VictorAnnianus	Victor Annianus
DMsVetti	D M s Vetti
COILIGITincircuitoIIILVII	COILIGIT in circuito III LVII
ItalpontifcolonLanuvinorpplegion	Ital pontif colon Lanuvinor pp legion
XIClaudiaepatronomunicipiimultismeritisque	XI Claudiae patrono municipii multis meritisque
DefigliniLAquiliFelicis	De figlini L Aquili Felicis
)#l(aetus)#	)# l ( aetus )#
iussuslaposiuit	iussus l a posiuit
adnepotiMarcoAurelioAntoninoAugcohIINerviaBrAnt	adnepoti Marco Aurelio Antonino Aug coh II Nervia Br Ant
dedicanteL	dedicante L
Leubinietmeorum	Leubini et meorum
Corneliservoparentes	Corneli servo parentes
mororsinoninvitusconsisteviatoretvidequam	moror si non invitus consiste viator et vide quam
fructusexigasethunc	fructus exigas et hunc
titulumposuere	titulum posuere
parentes	parentes
quietprovocatorisicsecundopaloCampaniaeMaximinusprovocatorprimus	qui et provocatori sic secundo palo Campaniae Maximinus provocator primus
CFlaminioCfVelMarcellotrcohVIpr	C Flaminio C f Vel Marcello tr coh VI pr
menetisiccoiugipossi	meneti sic coiugi possi
DMIuliaSeveraqui	D M Iulia Severa qui
IulioNepotecreatadeCSittiotergeneravi	Iulio Nepote creata de C Sittio ter generavi
NiddoBelainocum	Niddo Belainocum
Ampeliustrib	Ampelius trib
etCaesdi][	et Caes di ][
sicFuscusxexvoto	sic Fuscus x ex voto
vixitannosconsulatu	vixit annos consulatu
FabiaVanXXVI	Fabia Van XXVI
diviHadrianipronep(oti)diviTraiani	divi Hadriani pronep ( oti ) divi Traiani
(unicia)pot(	( unicia ) pot (
RomaLegIIad	Roma Leg II ad
munerisbis	muneris bis
CaesarisDivi	Caesaris Divi
pientissimovixitannisdecemIulpater	pientissimo vixit annis decem Iul pater
benemerenti	bene merenti
AcceptusoQVetinUtilisSabinVitalis	Acceptus o Q Vetin Utilis Sabin Vitalis
ἀπήρτισενἃμὲνζῶσαἃδὲ	ἀπήρτισεν ἃ μὲν ζῶσα ἃ δὲ
lIrenaeusClTychessicuntmerentif	l Irenaeus C l Tyches sic unt merenti f
HadrianusAntoninusAugPiuspontmaxtrpotXV	Hadrianus Antoninus Aug Pius pont max tr pot XV
MMariusM	M Marius M
sacraitemapparenticonsulibusinmonteAlbanoferias	sacra item apparenti consulibus in monte Albano ferias
LatinascondentibusapparentiexMLicinioCrassoFrugiL	Latinas condentibus apparenti ex M Licinio Crasso Frugi L
IuliusmillegIIPmemoriamfecit	Iulius mil leg II P memoriam fecit
LSeugoni	L Seugoni
Florentinuspiusvixanh	Florentinus pius vix an h
AurGaibfcosvpm	Aur Gai bf cos v p m
Augservixan	Aug ser vix an
CaesarisAugustifeminamatererat	Caesaris Augusti femina mater erat
CrassilHilarusmedicusCaeciliaduarumScriboniarumlEleutherisex	Crassi l Hilarus medicus Caecilia duarum Scriboniarum l Eleutheris ex
ExecrosicquiinvolaveritsicquiDeomiorix	Execro sic qui involaverit sic qui Deomiorix
MinervaeAug	Minervae Aug
ratkastr	rat kastr
nobilissibussicCaesarAug	nobilissibus sic Caesar Aug
perAeFliLum	per AeFliLum
ppraesidprovincm	p praesid provinc m
VitelliuscensorescognitacausaadtributionemdiviAug	Vitellius censores cognita causa adtributionem divi Aug
isiexvSeveraeAbrilif	isi ex v Severae Abrili f
MAurSpectatusasius	M Aur Spectatus asius
ModeratofilanVposit	Moderato fil an V posit
GentilesMagieisanctoDeivetisic	Gentiles Magiei sancto Deiveti sic
LeXIIIgPs	Le XIII g Ps
CordioPfFlaccopublicmunicipiumexs	Cordio P f Flacco public municipium ex s
sitaeststt(erra)levis	sita est s t t ( erra ) levis
PostumiAI	Postumi AI
DMAureliThiresicqui	D M Aureli Thire sic qui
VadimoniumfactumCassioSereno	Vadimonium factum Cassio Sereno
EILIUSanLXXh	EILIUS an LXX h
quandoressdictasadfanumsdictumattulerit	quando res sdictas ad fanum sdictum attulerit
sivirsimuliersiservus	si vir si mulier si servus
]AugSarmaticiGermaniciprincipisiuventutisD	] Aug Sarmatici Germanici principis iuventutis D
LiviaHilaraLiviaPrimaIoles	Livia Hilara Livia Prima Ioles
DeoBalatocadro	Deo Balatocadro
BlaesiaeCl	Blaesiae C l
LPompeioMfClaudiaSenioriVolubtribmil	L Pompeio M f Claudia Seniori Volub trib mil
Augexsenatusconsultosuperpropugnacula	Aug ex senatus consulto super propugnacula
XImensVII	XI mens VII
prsicKSept	pr sic K Sept
VotisXdnConstantiniAug	Votis X d n Constantini Aug
ImpCaesCIuliVeriMaximini	Imp Caes C Iuli Veri Maximini
cosdesigportumet	cos desig portum et
petMIulPhilippusnobilissimusCaes	p et M Iul Philippus nobilissimus Caes
DisManFortunataTutoriaeserva	Dis Man Fortunata Tutoriae serva
SabinillaefilieIspesmaterdulcissimebmfecit	Sabinillae filie Ispes mater dulcissime b m fecit
TiCaesariAugustifimp	Ti Caesari Augusti f imp
tribpotMSufenasProculusf	trib pot M Sufenas Proculus f
FabiaEburifLemava|(castello)Eritaeco	Fabia Eburi f Lemava |( castello ) Eritaeco
ssCaessius	s s Caessius
MAemiliusMfMacerturAnic	M Aemilius M f Macer tur Anic
Senonensiumit	Senonensium it
anLmIIId	an L m III d
HippolytusMIuliusSaturninusMHelviusLogismusC	Hippolytus M Iulius Saturninus M Helvius Logismus C
ussmusPrimigeniusLl	us smus Primigenius L l
MVolusiusClBoethusLAppuleiusL	M Volusius C l Boethus L Appuleius L
doliarisicexAug	doliari sic ex Aug
fecerunt	fecerunt
asolofecerunt	a solo fecerunt
iaCaesernia	ia Caesernia
DMGValeriusDiusvixannosLX	D M G Valerius Dius vix annos LX
cosIIppconsummavitXL	cos II p p consummavit XL
etImpCaesarLAureliusVerus	et Imp Caesar L Aurelius Verus
LCorneliusIanuarius	L Cornelius Ianuarius
Augustdspdidempopcruetmul	August d s p d idem pop cru et mul
IOMpsdnImpCaesarisM	I O M p s d n Imp Caesaris M
DianaePublAelFronto|(	Dianae Publ Ael Fronto |(
qumsicgOemitu	qum sic gOemitu
regisIubaef	regis Iubae f
GeniolociPIun	Genio loci P Iun
etsuossicvs	et suos sic v s
Archelaoconlibertosuosibesicsuisl	Archelao conliberto suo sibe sic suis l
exsuorestituit	ex suo restituit
AugAquileiensiumrestitutoretconditorviamquoq	Aug Aquileiensium restitutor et conditor viam quoq
$cuipr]	$ cui pr ]
libAristodemusp	lib Aristodemus p
DeoHuitirisic	Deo Huitiri sic
CalvisiusMonnus|(centurio)	Calvisius Monnus |( centurio )
CVibiusCfPolSecundusPollentiamil	C Vibius C f Pol Secundus Pollentia mil
TesserahospitaliscumPTurullioPf	Tessera hospitalis cum P Turullio P f
cCMXCIpCCXL	c CMXCI p CCXL
Largisfidelisin	Largis fidelis in
etBitioMat	et Bitio Mat
DMMucatrioSeutonisfvixit	D M Mucatrio Seutonis f vixit
VenustaeMAntoniMf	Venustae M Antoni M f
D(is)M(anibus	D ( is ) M ( anibus
)Pompeia	) Pompeia
posueruntvs	posuerunt v s
Operamscribendiingenioconiuxit	Operam scribendi ingenio coniuxit
DMsDomitiaeElate	D M s Domitiae Elate
sicfisco	sic fisco
ImpCaesarMAureliusAntoninusAugpontmaxim	Imp Caesar M Aurelius Antoninus Aug pont maxim
maritokarfec	marito kar fec
DMSaturninusBitivixitannisXXXXetCuritthie	D M Saturninus Biti vixit annis XXXX et Curitthie
Sabinafilias	Sabina filias
GlaphyraPVolusio|(mulieris)lCommodopatriVolusiae	Glaphyra P Volusio |( mulieris ) l Commodo patri Volusiae
AugnabAqmpXXII	Aug n ab Aq m p XXII
IulioMusteolonnXV	Iulio Musteolo nn XV
InhacaedeSabiniMaternidilocantur	In hac aede Sabini Materni di locantur
quaevixitannis	quae vixit annis
LAntonioLfNervaeextestamentoAntoniaL	L Antonio L f Nervae ex testamento Antonia L
lOcelliafc	l Ocellia f c
fidelisvixitannisXXXmVdX	fidelis vixit annis XXX m V d X
acrum)Emerita	acrum ) Emerita
CaesaretIulDomnaeAuget	Caesar et Iul Domnae Aug et
Caeciliiosic	Caeciliio sic
XXVIIIinpace	XXVIII in pace
LegXIIIgeIu	Leg XIII ge Iu
mundfecitparentibussibietsuis	mund fecit parentibus sibi et suis
MsciStefani	M sci Stefani
Augpontificis	Aug pontificis
diXIetorIIIPopuloniusact	di XI et or III Populonius act
